date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2019-01-28,0.05839715782340329,0.04556831833036407,0.11551972019828494,0.028931453649902083,0.0,0.10860793491009776,0.4210013422081351,0.10787893850093894,0.11409513437887382
2019-01-29,0.05888655891905493,0.04561730518550252,0.11489198238708931,0.029273917965298695,0.0,0.1086445289791813,0.42136033406015155,0.10819321705690545,0.11313215544681632
2019-01-30,0.05891913079978721,0.045798165206235815,0.11440620710468298,0.029434950397472417,0.0,0.10828356431170337,0.4203700061227001,0.10858091112361512,0.11420706493380285
2019-01-31,0.05731441765096637,0.04551984032664995,0.1128060103909498,0.02919409341912292,0.0,0.10891237272583652,0.4238763488984798,0.10856833731586575,0.11380857927212885
2019-02-01,0.057604569410181876,0.04640731312745535,0.11351739119319593,0.02929897198682547,0.0,0.10878890579356412,0.42311941750304616,0.10888767879563814,0.11237575219009295
2019-02-04,0.05735375810526856,0.046390098298758356,0.11369165416634798,0.02959862835499179,0.0,0.10919085388932413,0.42268304397275785,0.10828507852594751,0.11280688468660376
2019-02-05,0.057644868230574756,0.04635878388475201,0.11313691942611034,0.029788790821185157,0.0,0.10897002435002116,0.42259851719788527,0.1078907084335145,0.11361138765595674
2019-02-06,0.057359277719733315,0.046063136710520286,0.11311972316865136,0.02982666213890416,0.0,0.10909916209728715,0.4227886935188117,0.10848843066512387,0.1132549139809682
2019-02-07,0.056553692482593274,0.04503481908642913,0.11196724787140373,0.029617328177822054,0.0,0.1089945284259598,0.4282604524487061,0.10727037928140787,0.11230155222567811
2019-02-08,0.056424620893744795,0.044768396896899966,0.11125429593034772,0.029622362888675143,0.0,0.10935720315387283,0.4295399370675263,0.10732999428419487,0.11170318888473851
2019-02-11,0.05645505601305977,0.04493780692896522,0.11149191367245014,0.025764290514302797,4.176301116091874e-19,0.10953469170554793,0.43293038240160403,0.10709394188347064,0.11179191688059935
2019-02-12,0.05720662918991552,0.045103733192538825,0.11213639297380107,0.025932656591972032,4.194175265283028e-19,0.10941119436183275,0.4301028721489748,0.10759998980619635,0.11250653173476868
2019-02-13,0.05722023570226986,0.04561885633137629,0.11231783734802092,0.026058009278756174,4.1952145272379813e-19,0.10949651772118828,0.4284156292887645,0.10772221943151766,0.11315069489810631
2019-02-14,0.057135820170587104,0.0459512641805502,0.11135946386689143,0.02603312848495539,4.2181749184173723e-19,0.10867329112555271,0.4293163115728414,0.10837245082977279,0.11315826976884902
2019-02-15,0.05739596659755085,0.046276852247990975,0.11271301952561677,0.026146680706219005,4.213891057136648e-19,0.10872553571939134,0.42679459154908406,0.10902756650836147,0.11291978714578535
2019-02-19,0.057526918299420554,0.04623420002099886,0.11243950091294597,0.026033484625612776,0.0,0.10885567896966175,0.42763357689345693,0.10834124365494577,0.11293539662295729
2019-02-20,0.05828996361942749,0.0462521566744628,0.11272961869899147,0.026057492791011574,0.0,0.10824159571898999,0.42790144173515227,0.10779949647558393,0.11272823428638049
2019-02-21,0.05802384818810509,0.04550851143957129,0.11206740095760546,0.025935091250761776,0.0,0.10849166491667783,0.4307500090217438,0.10678922243595307,0.11243425178958169
2019-02-22,0.058035680948810134,0.045453263176992914,0.11143954540765114,0.02599934122879935,0.0,0.10753325201440628,0.4316320914240981,0.10732555523654022,0.11258127056270198
2019-02-25,0.058562512329503734,0.04564797908482938,0.11219450411211696,0.026169727408454184,0.0,0.10721931297341361,0.429950632894822,0.10775647182575834,0.11249885937110182
2019-02-26,0.05832154696041725,0.04557499525364431,0.11203503317058246,0.02613950923472651,0.0,0.1074497918424358,0.4301043166024866,0.10754395307882923,0.112830853856878
2019-02-27,0.05820443563174932,0.045730410562365945,0.11241344455237914,0.02623189130921803,0.0,0.10724856018276946,0.4304656100427259,0.1070008340725779,0.11270481364621446
2019-02-28,0.0574629770907021,0.04524785954483487,0.11205649225174137,0.02612863054714227,0.0,0.10770558236224982,0.4327363317970057,0.10662854773003588,0.11203357867628812
2019-03-01,0.057125344002027206,0.04586757923470843,0.11225493119776635,0.026032031976646785,0.0,0.1070117728356037,0.43164820581953633,0.10764248534261829,0.11241764959109285
2019-03-04,0.05748418786090944,0.04602974609071793,0.11173250415245006,0.02596094291394292,0.0,0.10701868086526381,0.4331502699677122,0.10636663580693206,0.11225703234207163
2019-03-05,0.057293461116145916,0.04594169508207035,0.11146663207738215,0.02582973304835791,0.0,0.10708892948689606,0.43322452010849827,0.10645707029322786,0.11269795878742138
2019-03-06,0.05762940847313769,0.04552665299129374,0.11115615105787742,0.02568106534782558,0.0,0.10732331857357061,0.43481561704136046,0.10528568430005962,0.1125821022148749
2019-03-07,0.057358423118128166,0.04541376255443908,0.11039725968423457,0.025615915317316853,0.0,0.10700072190099201,0.4377853912249698,0.10482289077229259,0.11160563542762703
2019-03-08,0.057468017703116894,0.044574682989149114,0.11038381613816753,0.025571012642251197,0.0,0.10708871620511132,0.43942779729849224,0.10462809820559839,0.11085785881811316
2019-03-11,0.057702812693938496,0.0448184807661089,0.11041353565042447,0.025529442572045036,0.0,0.10739702968427635,0.4381224479233697,0.10476118331080397,0.11125506739903304
2019-03-12,0.05765065692277129,0.044897890099945985,0.11014927329286958,0.025199891491350792,0.0,0.10693486000710474,0.4390863796266509,0.10503311094150249,0.11104793761780424
2019-03-13,0.05768248843494998,0.04515778349380028,0.11042930580984965,0.025311799913948548,0.0,0.1070843803171271,0.43765980359089224,0.10570964552538614,0.11096479291404614
2019-03-14,0.05729151306748099,0.04523863861342014,0.11092712423411186,0.025245743314167637,0.0,0.10706453692756307,0.4379038043599881,0.10561432845847646,0.11071431102479158
2019-03-15,0.05712712389531499,0.04503476044762868,0.11124383641319627,0.02505322062361845,0.0,0.10722810930353795,0.4376828297559033,0.10566366650230968,0.1109664530584908
2019-03-18,0.05717276903860041,0.04558985012334061,0.11219826287924922,0.02525795578042738,0.0,0.10721914757325145,0.4353550304407442,0.10533996385065095,0.11186702031373585
2019-03-19,0.05737608336077596,0.04568556240567521,0.1118592062934736,0.025288048887047034,0.0,0.10765755296006856,0.43247407174760527,0.1066892673451195,0.11297020700023504
2019-03-20,0.05744078510194475,0.0461791934802848,0.1097766772996744,0.025165806145619227,0.0,0.10742295799288554,0.43448661759715373,0.10616692659993231,0.11336103578250545
2019-03-21,0.05755255568067196,0.046103594777917103,0.1084984344612218,0.02518872316571325,0.0,0.10774841427515232,0.4353184740367362,0.10566491991842168,0.11392488368416571
2019-03-22,0.05626968227626522,0.04520482088149138,0.10631970529529862,0.02480950050508787,0.0,0.10844699766656375,0.4418705281808478,0.10454696553218051,0.11253179966226488
2019-03-25,0.056124336401005726,0.04518883079767254,0.10160262484759629,0.024849610460582386,0.0,0.10857435358700014,0.4461338964614316,0.10441233533606151,0.11311401210864991
2019-03-26,0.056035064663150266,0.04548764275278143,0.1020263354288476,0.02482526991198719,0.0,0.10866356321193042,0.4459064820638765,0.1043249869543308,0.11273065501309594
2019-03-27,0.056265735342391154,0.045410024648027715,0.10213597094614855,0.02498661493492125,0.0,0.1088781139741073,0.44519967122563325,0.10401483770708962,0.11310903122168116
2019-03-28,0.056925846294493605,0.045672656791429005,0.10322455584187813,0.025219705464752065,0.0,0.10962538899740248,0.44082699988575497,0.1044865647094195,0.1140182820148703
2019-03-29,0.05708449009917841,0.04533526414134074,0.102897142225605,0.02534147127390631,0.0,0.10970354666594258,0.44058007794598997,0.10512041002892852,0.11393759761910846
2019-04-01,0.057793384204003824,0.0458169693062611,0.10515507656340846,0.025800337133956144,6.3852300319731685e-18,0.10905880641304598,0.4364570627856544,0.10501768582787561,0.11490067776579446
2019-04-02,0.05803256023244963,0.0455370924447449,0.10515537514319155,0.025809912828114977,6.412252843986133e-18,0.1082442269025641,0.43739484651032356,0.10485761213642675,0.11496837380218455
2019-04-03,0.05879069431399794,0.04509774814181781,0.10547201337670246,0.025731625420706252,6.46403479133571e-18,0.107714171311449,0.4367020441614405,0.10471737613779895,0.1157743271360872
2019-04-04,0.05930381964254673,0.045411128293521126,0.10596402953587146,0.025854187324468755,6.4278445134986285e-18,0.10797404380952796,0.4345861960921526,0.10435513502824297,0.11655146027366833
2019-04-05,0.05887892810393083,0.04589558604911483,0.10539973524952313,0.025751390751291268,6.414415314889167e-18,0.10760530515314051,0.4356710678689557,0.10435789798742803,0.1164400888366158
2019-04-08,0.05901752496459845,0.04619176238070151,0.1057303875834567,0.02569250230057864,0.0,0.10826739973874457,0.43346495078216374,0.10454466373775383,0.11709080851200257
2019-04-09,0.058743103543746095,0.0457472506066631,0.10513278389891581,0.02541072137755185,0.0,0.1084161246076504,0.4356601147970343,0.10454620397912352,0.11634369718931495
2019-04-10,0.05871251421383121,0.04591782766770866,0.10545145308704777,0.025404046075961386,0.0,0.10872743974134978,0.4343047992605796,0.1045805728856836,0.11690134706783811
2019-04-11,0.05855775135680816,0.04585475104627143,0.10586404562076698,0.025568233715080064,0.0,0.10871103471422143,0.43556661931091367,0.1030744286500417,0.1168031355858966
2019-04-12,0.05901823447101056,0.04573286404065084,0.10723746057372072,0.025769114187062615,0.0,0.10848063744189566,0.43527040767172437,0.10158772029481339,0.11690356131912193
2019-04-15,0.05875308162217591,0.04546909017862586,0.1065821008829488,0.025629657059645337,3.3507294103849e-18,0.10913438240674626,0.435262424378503,0.1020105599914132,0.1171587034799415
2019-04-16,0.059297270878522185,0.04598420585180461,0.10859684840058258,0.02590880449024673,3.3837347982850192e-18,0.10967179882074961,0.4319180877117747,0.10039191778378542,0.11823106606253417
2019-04-17,0.05915981054843738,0.046102139199967446,0.10929952169333788,0.02604351641237785,3.415863404096823e-18,0.11064488102848463,0.4319434421347846,0.09788512172679653,0.1189215672558137
2019-04-18,0.059215101636499845,0.045870888544513044,0.10895042131887543,0.026335603117793212,3.424597631005934e-18,0.11071152377036514,0.43205007655759714,0.0980176747300896,0.11884871032426672
2019-04-22,0.05884857814819062,0.0468665339977185,0.10869238456754712,0.026269586166994745,0.0,0.11081241210880172,0.43191439134829757,0.09812958385224499,0.11846652981020463
2019-04-23,0.05882542950714993,0.04656216539670474,0.10883444731881545,0.0263685911111343,0.0,0.10992066626479331,0.4309999908268911,0.09919365843376156,0.11929505114074969
2019-04-24,0.05836334381740639,0.045672159317899176,0.108538771106114,0.026248844131375824,0.0,0.1099742855854816,0.433073352896448,0.09891906418385563,0.1192101789614193
2019-04-25,0.05760387161233691,0.04551675147832654,0.1087060704928667,0.025713386253224127,0.0,0.10924669251584844,0.43474929164970855,0.09991135602539436,0.1185525799722945
2019-04-26,0.057812142688182695,0.04471760515049194,0.10918602102075348,0.025786746176754284,0.0,0.10972077018741741,0.43339924355103354,0.10043977803658452,0.11893769318878206
2019-04-29,0.05779105192834288,0.017335078251001303,0.11048470542188726,0.025873849037615967,0.0,0.12931565508089002,0.44002415479078255,0.10044099253586064,0.11873451295361946
2019-04-30,0.05772455430889825,0.017154472490317704,0.10957277847847414,0.02572589274913022,0.0,0.1295467380201051,0.4429364312765499,0.09992877492613733,0.11741035775038733
2019-05-01,0.05726265343188527,0.016984904687335246,0.10979128232078408,0.02582061483322505,0.0,0.12926921261260366,0.4429197461871854,0.10077577068084669,0.11717581524613478
2019-05-02,0.05702546429974919,0.016705423081208138,0.11002015364946069,0.025833199833843454,0.0,0.1293535631108494,0.4423725759709153,0.10130718158729331,0.1173824384666807
2019-05-03,0.05715068463313776,0.01673327635822935,0.11017284775674573,0.025949787944761212,0.0,0.12934826821351114,0.44146425593680183,0.10130836618307991,0.11787251297373325
2019-05-06,0.056597706546744384,2.7773833622044768e-18,0.10993971818347596,0.025821933622049615,0.0,0.14653575107670533,0.44109780650584857,0.10230223565050064,0.11770484841467538
2019-05-07,0.05616102295660026,2.7807417246782585e-18,0.10920744451244213,0.0255529371308093,0.0,0.1465298960656557,0.44412729915483956,0.10134165505907075,0.11707974512058233
2019-05-08,0.05645591066496279,2.7978917744474606e-18,0.10964057164212247,0.025710533264119154,0.0,0.14740765025273386,0.4407587532365835,0.10218466798828364,0.11784191295119462
2019-05-09,0.05614073246845277,2.8042637681090714e-18,0.10964926712392344,0.025731834291866883,0.0,0.14743091867950314,0.44122014005971666,0.1021988949783681,0.11762821239816906
2019-05-10,0.05625777156132272,2.785444229093744e-18,0.1091180102873057,0.02553989581212114,0.0,0.1475318385306603,0.4440204178360335,0.10107169900349798,0.11646036696905869
2019-05-13,0.05538991627590124,0.0,0.10670673739671704,0.02499249744191075,0.0,0.14719751862320712,0.45201222196411656,0.0998897277409259,0.11381138055722138
2019-05-14,0.055811468002700246,0.0,0.10744810081257693,0.025229079717536226,0.0,0.14776208946466873,0.44859155486857666,0.10030155870046223,0.11485614843347892
2019-05-15,0.05561423261138327,0.0,0.1069456411938914,0.02523849489145139,0.0,0.14878469331171257,0.4473902844438822,0.1005022741863236,0.11552437936135554
2019-05-16,0.055939836048401324,0.0,0.1071539689951763,0.025265757588505883,0.0,0.1487423493612098,0.44676854519424947,0.1004755456723061,0.11565399714015123
2019-05-17,0.055638665216648016,0.0,0.10650737827372622,0.025000787884123202,0.0,0.14834674394875091,0.4493397842740039,0.10032250499269793,0.11484413541004973
2019-05-20,0.054918398868222834,0.0,0.10676983555766252,0.024970877164415064,0.0,0.14818641019895878,0.4505571628589464,0.10041212053241198,0.11418519481938233
2019-05-21,0.055513550251142074,0.0,0.10739519854581261,0.025151603346065397,0.0,0.1472121159895514,0.44936740794619373,0.10089871977116913,0.11446140415006581
2019-05-22,0.055007109085464745,0.0,0.10652929690258052,0.02489043034108581,0.0,0.14755387035345555,0.4517283722080232,0.10125309455596859,0.11303782655342165
2019-05-23,0.05420127546450654,0.0,0.10509886412762377,0.024527228131715477,0.0,0.14759714773709107,0.45589776352130285,0.10096788044830309,0.11170984056945711
2019-05-24,0.05449354783931338,0.0,0.10590423680160548,0.024531923011748592,0.0,0.14702861745621154,0.4551150547197221,0.1010928988077197,0.11183372136367929
2019-05-28,0.054726038080757135,2.7176176680343986e-06,0.10618337087533729,0.024663348275532612,4.343490497927109e-06,0.15172137499389485,0.4489347616638162,0.10107649439051795,0.11268755061197808
2019-05-29,0.05525147042721481,2.7256508516953994e-06,0.10698088853332165,0.024783071213279377,4.358576409654221e-06,0.15203960812299716,0.44715376655900324,0.10104545377926683,0.11273865713765573
2019-05-30,0.05528547394864924,2.6881265061869325e-06,0.10650322040886855,0.024851750650967515,4.380866704054331e-06,0.15252545829566128,0.4459819423288374,0.1014912175919969,0.11335386778180886
2019-05-31,0.0549312925868713,2.653870103417268e-06,0.10540359162488613,0.02463153437602378,4.3288490004361684e-06,0.15109838128426112,0.45025196311211385,0.10125709440472185,0.11241915989201819
2019-06-03,0.05621763338834669,1.3776759285316929e-05,0.10524412701843013,0.024617590913220654,2.4284347093913493e-05,0.1518486828332335,0.45075993436439893,0.10068994575889144,0.11058402461709946
2019-06-04,0.057144388619507394,1.3856566842641512e-05,0.10687505065096485,0.024919467868107663,2.4811781638230008e-05,0.15149003391310864,0.4460377314190563,0.1012003910691674,0.11229426811160696
2019-06-05,0.05677221103900945,1.3514935483885642e-05,0.10607280679693068,0.024815290741840915,2.4789326325341816e-05,0.15111750938673257,0.44932216229789373,0.10056162328623756,0.11130009218954591
2019-06-06,0.05707411401266625,1.367606039262583e-05,0.10577332223014067,0.024696862354905966,2.4914778030742397e-05,0.15170345114224346,0.4491503482399651,0.10042132135960186,0.11114198982205326
2019-06-07,0.057508113538631805,1.3720596584219006e-05,0.10547724545741675,0.024861043308491648,2.5344052082601063e-05,0.15296298555036508,0.44521790774327885,0.10133459033082148,0.11259904942232758
2019-06-10,0.03933179747481776,4.953406311472e-06,0.10646130998548634,0.024920524453828013,1.7924070994295132e-05,0.16775448919084346,0.4461454573442751,0.10171340079333371,0.11365014328010986
2019-06-11,0.03938643109035546,4.973425292492114e-06,0.10672227139938294,0.024758387094529734,1.796143485452899e-05,0.16864878758381097,0.4443773043521477,0.10175790440980165,0.11432597920982461
2019-06-12,0.03929551469513519,4.875745123929484e-06,0.10507848425118216,0.024672417893253355,1.7761272377960042e-05,0.16796270124338436,0.4476325382896031,0.10167778282222581,0.113657923787714
2019-06-13,0.0394137825611707,4.918680118384527e-06,0.10512630396319353,0.024726006595434093,1.7763727072080797e-05,0.16785214998581435,0.4472450314919603,0.10126540502589386,0.11434863796934273
2019-06-14,0.03905869373502011,4.863535533490567e-06,0.10486018715839965,0.024511584892452767,1.752544282037059e-05,0.16714339439024606,0.4497903296256211,0.10055519427206157,0.11405822694784491
2019-06-17,0.03857116635406957,2.3374253151844925e-06,0.10417908514912293,0.024498079231701102,1.5726630398091318e-05,0.167110183338986,0.4499281483188188,0.10128064367509595,0.11441462987649231
2019-06-18,0.03882972539688688,2.367030845050862e-06,0.10544881491374716,0.024945688321057303,1.5993417607510483e-05,0.1660139263300992,0.44756449954882743,0.10202653885131825,0.11515244618961122
2019-06-19,0.03843063206454115,2.3531018670928074e-06,0.10475426460872311,0.02480731957269614,1.597464719022635e-05,0.16589918282172184,0.448823843020659,0.10245186013583826,0.11481457002676321
2019-06-20,0.038650053938986566,2.3886168559247386e-06,0.10448817474975347,0.02504795245380468,1.6096742250601897e-05,0.1662096306563352,0.44858137799631304,0.10219166171392678,0.11481266313177368
2019-06-21,0.0385015008106468,2.4042781324641176e-06,0.10418523966654837,0.024897906046059674,1.6009986510003663e-05,0.16556059129153988,0.4500171249095133,0.10261417585274722,0.11420504715830233
2019-06-24,0.038687171683036876,1.4071666333401517e-06,0.10386164068059887,0.024875779179294753,5.077500647877991e-06,0.1661370187360379,0.45055848238624935,0.10217365820360388,0.11369976446389717
2019-06-25,0.03889532757867463,1.4027810094144428e-06,0.1040199000912462,0.024808217878273493,5.008534189321426e-06,0.16685931020354886,0.45000236196951116,0.10225175888645578,0.11315671207709116
2019-06-26,0.03935149827686947,1.4435283217110039e-06,0.10522679697338141,0.025205146688645087,5.130740741969905e-06,0.16669404935977056,0.44613980421960986,0.10232419040933015,0.11505193980332976
2019-06-27,0.03934540002392585,1.4279208474336364e-06,0.10579907842213317,0.025141671600761327,5.126279351036556e-06,0.1664373827772974,0.4452092679024122,0.10268501694641421,0.11537562812685723
2019-06-28,0.03950397651524206,1.4381458320040436e-06,0.10684548900565988,0.025296217417310352,5.10317487918695e-06,0.16559443945285385,0.4449758209685516,0.1025785648538462,0.1151989504658249
2019-07-01,0.039689134391390136,5.140944372132916e-07,0.10779947037721879,0.02524380079608187,1.515694601322787e-06,0.1660936705113566,0.4425264882176484,0.10277950631052002,0.11586589960674573
2019-07-02,0.03933657146584934,5.018887195506633e-07,0.1066826817254572,0.025012732879213278,1.5077445027868996e-06,0.16622456501414917,0.4450212765435342,0.10251792820100512,0.11520223453756955
2019-07-03,0.03921457353407697,4.997794491732141e-07,0.10664836522771524,0.024946624220851112,1.5069263509624977e-06,0.16691149389050877,0.44446743147464973,0.10255107002003065,0.11525843492636752
2019-07-05,0.039094124668020654,5.01242720325669e-07,0.1071123195929623,0.024884445474603133,1.5063562926279413e-06,0.16643287041781255,0.4449128969476146,0.10199741846825847,0.11556391683171524
2019-07-08,0.03867872181206973,1.6901943553215631e-07,0.1066784278471267,0.024701818813284714,4.3200910021224145e-07,0.16681166164281253,0.4459856673057075,0.1013297207023815,0.11581338084808165
2019-07-09,0.03831608751231443,1.6922352454397504e-07,0.10691324519584541,0.02465744772873351,4.3371398950058943e-07,0.16589904423129773,0.44675846996819746,0.10146990522285769,0.11598519720323984
2019-07-10,0.03814700337056665,1.709908066897585e-07,0.10628337893195322,0.024542087524543666,4.361240964030269e-07,0.16657499023240513,0.44673987025235173,0.10158056155464114,0.11613150101863548
2019-07-11,0.03824518720884732,1.7103587879941715e-07,0.10670295208333049,0.02466531118742674,4.369830201416484e-07,0.16670049644229035,0.44609867165818806,0.10142320355126282,0.11616356984975516
2019-07-12,0.03864989102811809,1.7187805228329454e-07,0.10750030437231518,0.02511543059735905,4.4049771973994886e-07,0.16729473836852451,0.44349005842054867,0.10036635466617663,0.11758261017118593
2019-07-15,0.03859499412135094,8.252093709869711e-10,0.10667156878833293,0.024959615062898347,3.619368675324015e-08,0.16734392365708312,0.44433560383020665,0.10037712670880401,0.11771713081242785
2019-07-16,0.03881023129380854,8.190124660350833e-10,0.1067439516481941,0.025199151789753287,3.596955550106804e-08,0.1679307905142244,0.4431814539303469,0.10019558162021147,0.11793880241489337
2019-07-17,0.03852001638954726,8.108251819954744e-10,0.10598181382684861,0.024695256247989197,3.5926691055729857e-08,0.16797235989365925,0.4454960678216154,0.10035920650587724,0.11697524257694684
2019-07-18,0.038438677856597735,8.057716931959933e-10,0.10609839008089929,0.024582078828299138,3.596331099580794e-08,0.1680127497472002,0.4465114653115701,0.10028011514953176,0.11607648625681909
2019-07-19,0.03889713867787879,8.173438725579826e-10,0.10666675844245475,0.02495523086876508,3.6154434123360244e-08,0.1685695928278978,0.4442817218949481,0.10020197345330276,0.11642754686297482
2019-07-22,0.038872411043882234,7.984362815484698e-10,0.10710287888213087,0.025022948692057224,8.278664338045431e-09,0.16790993506950508,0.44418372136628204,0.10018819121955469,0.11671990464948721
2019-07-23,0.03959182479359306,7.989496653994781e-10,0.10799053178141316,0.025287435793952304,8.307261186969376e-09,0.16877522073183066,0.44047779112304486,0.10060536606156369,0.11727182060839153
2019-07-24,0.039522564912757706,8.01497621060192e-10,0.1089800221065171,0.025369614686052058,8.367065117405181e-09,0.1674698080599637,0.44037077089208204,0.10055153203876474,0.11773567813529989
2019-07-25,0.03935957382977648,7.948928411366651e-10,0.108556697152573,0.025397499375901016,8.358814328378708e-09,0.16822028227110866,0.44064552511565497,0.10037443930362233,0.11744597379765633
2019-07-26,0.03918747127035434,7.864491722909771e-10,0.10913314285223312,0.025201897155762185,8.330556489354832e-09,0.1691636677513785,0.43981204467175405,0.10017615360402868,0.11732561357748354
2019-07-29,0.03899976060071029,3.159627952958491e-10,0.10814374193420513,0.02512152691326616,1.8884189998811834e-09,0.16923320030777173,0.44146243970485205,0.1004479408879861,0.11659138744682682
2019-07-30,0.03941673393754602,3.208091840166501e-10,0.1082754154652537,0.02533242854637854,1.883871591366878e-09,0.17042245042615778,0.4398636135795485,0.10041730120012307,0.11627205464031169
2019-07-31,0.039174190982606015,3.2277888057328654e-10,0.10874876258321885,0.025283355643683,1.872733024544722e-09,0.1685277942921863,0.44189815103056335,0.10035409188418432,0.11601365138804637
2019-08-01,0.038979459821388965,3.1568613502632153e-10,0.10635833273775934,0.02480984792707786,1.8645112003752573e-09,0.1680480268321303,0.4467323951104314,0.10055547286444069,0.11451646252657408
2019-08-02,0.038594881930371916,3.1173714749063607e-10,0.10651946467045136,0.024696836616596704,1.8375614003018879e-09,0.16839202550247404,0.4474970015525764,0.10051250320919468,0.11378728436903637
2019-08-05,0.03868621670127258,1.0036500990663328e-10,0.10519419193227855,0.02453176780131713,4.1088869770075534e-10,0.16755844058736258,0.4506318459748367,0.1002713106816523,0.11312622581002647
2019-08-06,0.038264968654431186,9.903029749752297e-11,0.10559425027215599,0.024599374361791063,4.126611053409994e-10,0.16701991413027986,0.45072711512721014,0.10033739078808081,0.11345698615435955
2019-08-07,0.038691123218790015,9.802290593706291e-11,0.10391332334462552,0.024520460515720044,4.1412237635610285e-10,0.16851897482248593,0.4506445149197809,0.10010234398526713,0.11360925868118525
2019-08-08,0.03890530950404363,9.949978824200347e-11,0.10448610387389115,0.02460519266110142,4.1863364624129885e-10,0.16842367272680137,0.4492321697878479,0.10008667691220942,0.11426087401597167
2019-08-09,0.038683844301532044,9.86203365475477e-11,0.1043733794981934,0.02445255756687824,4.1481080731017106e-10,0.16786542977986005,0.45075246732804647,0.10043072816678635,0.11344159284527229
2019-08-12,0.03835677581124107,0.0,0.10314398517297546,0.0242838493530193,0.0,0.16885292851839173,0.4525286756018292,0.10020478248466065,0.11262900305788247
2019-08-13,0.03848526406383715,0.0,0.10365836059294718,0.024394904715250458,0.0,0.16952551688701029,0.4495186111400204,0.10076959571578566,0.11364774688514896
2019-08-14,0.037969778818191656,0.0,0.10170178625379206,0.02409619409959038,0.0,0.1700030858942686,0.4542426320313038,0.09981763346424029,0.1121688894386133
2019-08-15,0.03764146300356379,0.0,0.10129044822154032,0.02385307554384508,0.0,0.17100030061812774,0.4559767422723763,0.09926296043321023,0.11097500990733665
2019-08-16,0.03793810107186693,0.0,0.10208914615387425,0.024081940057076746,0.0,0.1712994267452021,0.4539082561921635,0.0995225725438253,0.11116055723599104
2019-08-19,0.03791980498604735,4.227448916700506e-07,0.10225783593294978,0.02410686861885261,7.126370480093391e-07,0.17544791951376762,0.44902264744512277,0.09963116692529846,0.11161262119602183
