decision_date,effective_date,solver_status,turnover,transaction_cost,cost_multiplier,prob_calm,prob_transition,prob_stress,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2019-05-24,2019-05-28,optimal,0.005110896898695494,7.67207125366521e-06,1.5011203328369684,0.03187398984832631,0.9340113546294105,0.03411465552226311,0.054505059006222475,2.7075936136406573e-06,0.10591532533310073,0.024543356057505274,4.294827572107518e-06,0.15207703164570074,0.4500041578210266,0.1011027141694504,0.11184535354580812
2019-05-31,2019-06-03,optimal,0.0002446132632916778,4.854312921930443e-07,1.9844847563078136,2.5599704292595623e-11,0.0310304873331733,0.968969512641227,0.054953277688045275,1.3715674734225437e-05,0.10542554506345521,0.02465353674046709,2.4922007678282018e-05,0.151201334914379,0.4500073498488221,0.10127904541399083,0.11244127264842793
2019-06-07,2019-06-10,optimal,0.018290703907864643,2.734066084198799e-05,1.4947845080052957,0.0335380867640419,0.9433548104613249,0.0231071027746332,0.03923381013063714,4.935156147142597e-06,0.10548607502282037,0.02486880115450854,1.7728992649658804e-05,0.16757030754952165,0.44887172851265617,0.10133572248244091,0.11261089099861837
2019-06-14,2019-06-17,optimal,0.00023825240875539346,3.559795228646399e-07,1.4941276972780295,0.0336196250884595,0.9445053552670222,0.0218750196445184,0.03882484564670937,2.3119246750447984e-06,0.10486632459147328,0.024517909415213812,1.5672733234073615e-05,0.16714966084495506,0.4499977274491712,0.1005612692588777,0.11406427813569028
2019-06-21,2019-06-24,optimal,2.369483687452708e-05,3.5409948999073946e-08,1.494416238718279,0.0336464738857184,0.9438745747920052,0.0224789513222764,0.03850544988017114,1.4186218792616581e-06,0.10418918882248386,0.024901855097694308,5.0632324158959834e-06,0.16556454052830608,0.45000536248298606,0.10261812500663955,0.11420899632742386
2019-06-28,2019-07-01,optimal,4.5296909816545864e-06,6.7610123372269995e-09,1.4925990237765325,0.03320521597390311,0.948391520499129,0.018403263526967903,0.03950459958938152,5.151552529013271e-07,0.1068461132304189,0.025296839167722792,1.4964744765749977e-06,0.16559511717567735,0.44497653305274076,0.10257921467043787,0.11519957148389123
2019-07-05,2019-07-08,optimal,1.4040480415407544e-06,2.095453192292665e-09,1.4924369610552541,0.0336525433503809,0.9478209911887302,0.0185264654608889,0.0390941470322011,1.6862263162219806e-07,0.10711235042465968,0.024884458767256465,4.349283398587777e-07,0.1664332973349357,0.4449135784817076,0.10199763884081213,0.11556392556745589
2019-07-12,2019-07-15,optimal,7.90846646332289e-06,1.1794347334384061e-08,1.4913570651254233,0.03578802356194671,0.9457098226252599,0.018502153812793402,0.03864802809677969,8.344198949178889e-10,0.10749869760552452,0.025113550913806473,3.614798048309092e-08,0.16729722402466246,0.443495076702836,0.10036675919421463,0.11758062647977584
2019-07-19,2019-07-22,optimal,2.8010037321969432e-08,4.1809946772952917e-11,1.4926772960834167,0.033201342725267105,0.9482427223826321,0.018555934892100803,0.03889714258198664,7.932275609120456e-10,0.10666676241000767,0.02495523475982069,8.168513039017023e-09,0.16856959685340336,0.44428172617857187,0.10020197741480343,0.11642755083966567
2019-07-26,2019-07-29,optimal,6.907097299651618e-09,1.0163430855113797e-11,1.4714474712302696,0.07491314624179923,0.9072787650558627,0.017808088702338108,0.03918747223314956,3.1768015599156787e-10,0.10913314383117585,0.025201898115328733,1.892228165080296e-09,0.16916366874417976,0.4398120457270366,0.10017615458090362,0.11732561455831757
2019-08-02,2019-08-05,optimal,1.6283212929889253e-09,2.4315502225449794e-12,1.49328651109245,0.0329532459381739,0.947520485938752,0.019526268123074,0.03859488215731489,1.0125948819097566e-10,0.10651946490109106,0.02469683684278329,4.1971778127436816e-10,0.16839202573648107,0.4474970018017734,0.10051250343950745,0.11378728460007162
2019-08-09,2019-08-12,optimal,0.0008437540934767401,1.6728954380417694e-06,1.9826812704973102,0.0001112172745529,0.0344150244562736,0.9654737582691736,0.0386685207174325,0.0,0.10435849533406594,0.024436523737888367,0.0,0.16870918387333675,0.4499815909660145,0.10042217407023817,0.11342351130102371
2019-08-16,2019-08-19,optimal,0.003915618594292303,7.770823826946745e-06,1.9845711832797186,7.240319481018212e-10,0.030857631992498902,0.9691423672834691,0.03794161860309782,4.171322589106135e-07,0.10209239529440953,0.0240855187262396,7.079522227874669e-07,0.17519821039989644,0.4499926375978713,0.09952453427595828,0.11116396001804536
2019-08-23,2019-08-26,optimal,0.003296496975240296,6.542939953611454e-06,1.9848160040051335,1.509437621643247e-15,0.0303679919897297,0.9696320080102688,0.0370379192372708,1.544162585678394e-06,0.10086490463210789,0.02384323511300173,1.2927959832457288e-06,0.1777406214896094,0.45000537990515566,0.09812220130841913,0.11238290135586645
2019-08-30,2019-09-03,optimal,8.854414939594832e-06,1.7576596567600966e-08,1.985065832978147,1.532924475487269e-08,0.0298683033852167,0.9701316812855386,0.037404532232611996,4.6941068719253744e-07,0.101839024998167,0.024182994663440975,4.0101250803594893e-07,0.17719727508937835,0.4484032813521695,0.0980414161512203,0.11293060508981657
2019-09-06,2019-09-09,optimal,2.7520426444338698e-05,5.394532541123137e-08,1.9601922056091032,0.0018420080861729995,0.07593157260944748,0.9222264193043794,0.03738500728570277,2.742427118971802e-07,0.10274704057361025,0.02439622050550082,3.180999064323403e-07,0.1774386990318931,0.44542392191310815,0.09775253437320909,0.1148559839743575
2019-09-13,2019-09-16,optimal,0.00020535353394614275,3.067696011056706e-07,1.49386083214972,0.03653129994026161,0.9392157358200369,0.024252964239701504,0.038343610802350804,0.0,0.10596330075315484,0.02487834959031367,0.0,0.17514186404067558,0.4437171490906561,0.09735748790610504,0.11459823781674379
2019-09-20,2019-09-23,optimal,0.0011358602528234417,1.6968893454501732e-06,1.493924398914536,0.036181793032139406,0.9397876161066491,0.024030590861211502,0.037795599090856564,0.0,0.10436474427080347,0.024383208066851084,0.0,0.1742305564760402,0.45000000000000007,0.0977178199968964,0.11150807209855229
2019-09-27,2019-09-30,optimal,0.003972881370192065,5.935190069506812e-06,1.4939258227133727,0.036176483613635804,0.939795387345983,0.024028129040381208,0.03723674672126045,7.527994248569682e-07,0.10390227994555751,0.024195222094210638,5.686169246244831e-07,0.17977468092981772,0.45000477352971824,0.09449590270981562,0.11038907265327036
2019-10-04,2019-10-07,optimal,0.0014189528865564114,2.788485586721788e-06,1.9651713690713368,0.000680742482652,0.0682957768920224,0.9310234806253256,0.036405185156974024,0.0,0.10184789533167704,0.023645105079627998,0.0,0.18238200466169843,0.4499927627207573,0.09553274781374656,0.11019429923551863
2019-10-11,2019-10-14,optimal,5.204170427930421e-18,9.995354743676333e-21,1.9206432383597507,0.0021361768582969,0.1544411695639049,0.8434226535777982,0.03725468552047533,0.0,0.10304250273860563,0.02413199908016501,0.0,0.1815819513603788,0.4462089440896436,0.09578682497324309,0.11199309223748849
2019-10-18,2019-10-21,optimal,0.006383952602433742,9.577073821720406e-06,1.500179343134433,0.015689221763876004,0.9682628702033822,0.016047908032741802,0.037199721375359845,1.9825425515818598e-18,0.10431123864349467,0.02407316693668636,1.986705691413766e-18,0.18051249604001435,0.45,0.09092550699285552,0.11297787001158921
2019-10-25,2019-10-28,optimal,3.563958289169232e-05,5.3443757636926184e-08,1.4995618158422406,0.027502357711289404,0.9458716528929401,0.026625989395770502,0.03746603624218086,0.0,0.1056717277091335,0.024447617724177077,0.0,0.1805216297998242,0.44987813124583925,0.09070175028354334,0.11131310699530182
2019-11-01,2019-11-04,optimal,0.0031840558971875203,3.2219588565237248e-06,1.011903986789203,0.9761920622323789,0.023807901956836103,3.581078504454851e-08,0.03773120417466706,2.0598041846319026e-18,0.10682800908399405,0.024808725990481402,2.068752883531629e-18,0.17966503274640536,0.45,0.08975143859216464,0.11121558941228753
2019-11-08,2019-11-11,optimal,6.458591120170965e-17,9.672181181555043e-20,1.4975682779093487,0.015127270448922201,0.9746089032834585,0.010263826267619302,0.039009450783304145,0.0,0.11099600005667506,0.025637604058892684,0.0,0.18100873829302133,0.4396165050277162,0.09125250062890647,0.11247920115148416
2019-11-15,2019-11-18,optimal,2.289488526886589e-05,3.4266765723014214e-08,1.4966996043265883,0.016729605799757904,0.9731415797473076,0.010128814452934502,0.038678699169268804,0.0,0.1093766320114292,0.025511357663753606,0.0,0.18056148735677932,0.4422642163688627,0.09240180637216414,0.11120580105774239
2019-11-22,2019-11-25,optimal,4.426803368318133e-10,6.552093120250998e-13,1.4800958107024125,0.04936184881819768,0.9410846809587794,0.009553470223022798,0.03799887577870299,0.0,0.10994434615977862,0.02529980056599749,0.0,0.1803791981476486,0.44308881268214984,0.09311179965360253,0.11017716701212014
2019-11-29,2019-12-02,optimal,0.009579135068937464,9.658757873917096e-06,1.0083121079728614,0.9916859301408468,3.923772583677163e-06,0.0083101460865695,0.038178420567744634,0.0,0.11001500275641603,0.025229437327222118,0.0,0.18117029491270065,0.449958385152833,0.08409486375428085,0.11135359552880271
2019-12-06,2019-12-09,optimal,1.9853993500249315e-05,2.0016490311515563e-08,1.008184590735572,0.9918154090119777,5.049008328167006e-10,0.008184590483121501,0.038074232679181315,0.0,0.11036758208664142,0.02484969458988585,0.0,0.18246147414888947,0.44940828127859345,0.08454275807687936,0.1102959771399291
2019-12-13,2019-12-16,optimal,2.1584786431468748e-17,2.2601474212851715e-20,1.0471020542459815,0.9072673689234744,0.0912611536610883,0.0014714774154373,0.03810592996252209,4.028094972850303e-19,0.11110434360023351,0.024913414165042874,4.602846894162709e-18,0.1819048164901958,0.44838430369196813,0.08453099755642743,0.11105619453361014
2019-12-20,2019-12-23,optimal,0.002030946862300196,2.04706321865707e-06,1.0079353904604975,0.9920646095364873,6.030257947067859e-12,0.007935390457482401,0.03785774795052055,0.0,0.10945586051657509,0.024473885217165543,0.002030946862300178,0.1808587794502381,0.44999888076439476,0.08477836002780116,0.1105455392110046
2019-12-27,2019-12-30,optimal,5.594483210025203e-17,5.638876561634411e-20,1.0079352015088108,0.9920647984837608,1.4856898693346803e-11,0.0079352015013823,0.037988131400733,0.0,0.10965068786208654,0.02458382224753187,0.0020500237070703933,0.18108022195216852,0.4480201202722708,0.08487875480640283,0.11174823775173608
2020-01-03,2020-01-06,optimal,1.4895226113807244e-16,1.5013431100193945e-19,1.0079357631420667,0.9920642368533824,9.101664410072787e-12,0.0079357631375159,0.037365612947067035,8.331270151166699e-19,0.11038266518865521,0.025051280943570713,0.002074712122623835,0.17989855251680317,0.44821980631101915,0.08463649029336745,0.11237087967689331
2020-01-10,2020-01-13,optimal,7.175073947799741e-17,7.232031389782518e-20,1.007938237626142,0.9920617623737941,1.2773746117422142e-13,0.007938237626078102,0.03707397304937558,0.0,0.10956427518646608,0.024884087397593218,0.002108269872199487,0.17971695100949564,0.4489733960444417,0.08547026752276499,0.11220877991766329
2020-01-17,2020-01-21,optimal,0.017008248809898287,1.7143307587953343e-05,1.0079407809448586,0.992059219055127,2.886046450988951e-14,0.0079407809448442,0.03710134252866254,0.0,0.1080331373240134,0.024753998374000264,0.01912414433336098,0.17850741504469841,0.4500053931237683,0.07161521932299354,0.11085934994850262
2020-01-24,2020-01-27,optimal,0.00908385524059504,1.3374258695823746e-05,1.4723108571848686,0.0742642126844487,0.906849860261365,0.0188859270541862,0.036121250564702015,7.888913650414271e-07,0.10541679958208879,0.024414391704660927,0.02817664201334322,0.17720967110838562,0.45000129702020925,0.06996752529629179,0.10869163381895354
2020-01-31,2020-02-03,optimal,0.005881204201349201,1.1687392068943084e-05,1.987244732339321,1.4569225046552834e-06,0.0255076214763488,0.9744909216011466,0.035009233992918234,5.51848439629643e-06,0.10436191913305413,0.02381792800226237,0.03341092994095794,0.17679468908432439,0.4500066373809853,0.06799443437069093,0.10859870961041039
2020-02-07,2020-02-10,optimal,5.044903530781077e-06,7.547826480789346e-09,1.496129001226066,0.030537935869049203,0.9466661258097699,0.022795938321180903,0.03604018076177165,1.4056803038125902e-06,0.10633874548397482,0.024251896667906454,0.03450057123293768,0.1775342553284962,0.4417825280264945,0.06977208769607503,0.10977832912203966
2020-02-14,2020-02-18,optimal,0.048797721272283774,5.0529673552068534e-05,1.0354924827354282,0.9410549976646215,0.04690503919990051,0.012039963135477902,0.008681757766043794,3.8533474123444164e-07,0.10522695970476176,0.0022337095163247767,0.08343430133316884,0.17570651370262316,0.4450378763811399,0.06908052239684238,0.11059797386435412
2020-02-21,2020-02-24,optimal,3.445205898219959e-05,5.168940488870501e-08,1.5003284684788063,0.015494157438238202,0.9683547481659109,0.016151094395850805,0.008696381653310959,5.929554681355933e-08,0.10446283314937535,0.002250021581334164,0.08183703952486637,0.17633553284267148,0.4472213143518034,0.06914328586041495,0.11005353174067656
2020-02-28,2020-03-02,optimal,4.341996259040571e-08,8.616401710117829e-11,1.9844332413178432,1.6860774228037496e-13,0.0311335173639762,0.9688664826358552,0.00857704865008672,1.2548473202676794e-08,0.1019017341346026,0.0022205521595326087,0.08209609254137626,0.17854736461821136,0.44633548656404315,0.06988599486397143,0.11043571391970258
2020-03-06,2020-03-09,optimal,0.010870204486531853,2.1574858075551403e-05,1.984770213134682,1.848693037109723e-12,0.030459573726938603,0.9695404262712127,0.008331829767986323,6.0151319476178814e-09,0.0936774046182797,0.0021061116890811796,0.08850620460247309,0.18266137852624517,0.44999999978070865,0.07013838619251257,0.10457867880758145
2020-03-13,2020-03-16,optimal,0.09491854290505078,0.00018805860381055048,1.9812630709962527,4.647316405896343e-105,0.03747385800749461,0.9625261419925054,0.008108021421161862,0.0,0.0,0.002031283639839398,0.09405660040755269,0.19602756138395966,0.4340689993990898,0.13638961869032487,0.12931791505807172
2020-03-20,2020-03-23,optimal,0.09030945956250129,0.00018061891912500257,2.0,8.7696786937162e-217,7.729077590716297e-46,1.0,0.00831401895599108,0.0,0.0,0.0019447714883624868,0.09354274245574003,0.25554470051697026,0.3316590025931535,0.17886147160387722,0.13013329238590543
2020-03-27,2020-03-30,optimal,0.10009899963011679,0.00020019799926023358,2.0,8.323577933631605e-164,1.0069457099004275e-38,1.0,0.008169049516836375,9.93343598657717e-07,1.0637015357062686e-06,5.7781846544042046e-06,0.08677335642374939,0.34436500123804087,0.2569971354682699,0.17293844337501757,0.13074917874829722
2020-04-03,2020-04-06,optimal,0.10000281156360588,0.00020000562312721176,2.0,4.835661089731014e-176,8.192553847063352e-49,1.0,0.007959384872460215,2.801647447187659e-07,2.662146209827179e-07,1.4953061595376731e-06,0.0461943954903497,0.44109923978466153,0.18191210544373948,0.1981179724647235,0.12471486025854041
2020-04-09,2020-04-13,optimal,0.10000079991658191,0.00020000159983316382,2.0,4.098181578049932e-103,2.0912372737231494e-24,1.0,0.008747514629571232,7.57409804227091e-08,7.552415422336814e-08,4.075834484238119e-07,0.013445454330570922,0.4499999696910508,0.12762279822964326,0.26906399604892456,0.13111970822165603
2020-04-17,2020-04-20,optimal,0.08870568770094484,0.00017644985903675933,1.9891606007455587,8.219910075624234e-85,0.021678798508882602,0.9783212014911175,0.0,3.316849075586092e-08,1.5337454268313283e-08,9.61077192249924e-08,6.238773291116285e-08,0.4499999015326429,0.054793449011293,0.3620919985618641,0.13311444389280297
2020-04-24,2020-04-27,optimal,0.021194196067650647,4.2181035884587485e-05,1.9902163663084014,2.2595790634326484e-80,0.019567267383197303,0.9804327326168027,0.0,7.137049691457431e-09,2.114685323873332e-09,2.3706723298871727e-08,1.5121216658851296e-08,0.44999999621410436,0.032559799329240885,0.3827188774413779,0.13472127893560182
2020-05-01,2020-05-04,optimal,0.00026302935725304265,5.237151189388091e-07,1.991089984814807,5.801552212290564e-74,0.017820030370386205,0.9821799696296138,0.0,1.2880588616639233e-09,1.7206956072482106e-10,4.817148990467455e-09,2.9427788483279653e-09,0.44999999927672985,0.031795271591809456,0.38087007263183814,0.13733464727956637
2020-05-08,2020-05-11,optimal,0.00429596023408608,8.59192046817216e-06,2.0,5.629484642725594e-192,2.8078709854379362e-182,1.0,0.0,0.0,0.0,0.0,0.0,0.44999475807428246,0.027159373508726374,0.381693082823898,0.14115278559309305
2020-05-15,2020-05-18,optimal,0.015148540374829503,3.0182685692084008e-05,1.9924484435632444,1.8739542044768887e-59,0.015103112873511302,0.9848968871264887,4.8835211693632076e-09,9.200764626314012e-09,4.432476022058399e-09,5.80957444696506e-09,9.336371051350108e-09,0.44999993795394616,0.011479639798856581,0.39887213352033646,0.13964825506415343
2020-05-22,2020-05-26,optimal,0.01177012607618779,2.3457742662082784e-05,1.9929899229830919,4.397612928271728e-46,0.0140201540338166,0.9859798459661834,7.105613181460121e-07,4.7480296147819635e-07,6.27485435223192e-07,7.030598161159493e-07,8.321676723287574e-07,0.4499968348367649,5.265929561102245e-06,0.4040883230261726,0.14590622813029813
2020-05-29,2020-06-01,optimal,1.9926249281410027e-05,3.9720418233604595e-08,1.9933715408579835,3.5200509220247745e-40,0.013256918284032903,0.9867430817159671,0.0,0.0,0.0,0.0,0.0,0.4497795758033428,8.865898488829874e-07,0.40524824770916734,0.14497128989764088
2020-06-05,2020-06-08,optimal,0.0006775728167059993,1.3551456334119985e-06,2.0,2.332329408165256e-67,1.170042923326842e-35,1.0,1.5035399644364615e-06,1.7904170105132695e-06,1.6168860800027955e-06,1.5435950516565785e-06,1.4184865247990647e-06,0.44999728079758566,1.5490375567538254e-06,0.39947799186120403,0.1505153053790222
2020-06-12,2020-06-15,optimal,0.003576912636671321,7.132912460830469e-06,1.9941533901896933,8.484186772122432e-33,0.011693219620613801,0.9883067803793862,0.0,1.4846033764518553e-09,0.0,0.0,0.0,0.4499933187417468,0.0,0.3993993478372031,0.15060733193644682
2020-06-19,2020-06-22,optimal,1.0985912398693635e-09,2.1911118184515812e-12,1.994474140092481,2.7321558086129116e-28,0.0110517198150378,0.9889482801849622,3.8140306040736945e-11,3.3796787904174687e-10,3.8140305859626215e-11,3.8140305988792174e-11,3.814030605845563e-11,0.44949083530489276,3.81403062244352e-11,0.40146806870043666,0.14904109546600108
2020-06-26,2020-06-29,optimal,3.2640095985549973e-10,6.510936004146235e-13,1.9947661940175294,3.1318538715015537e-19,0.010467611964941101,0.9895323880350589,2.172034357305032e-11,8.171004834789262e-11,2.1493519694675097e-11,2.1591916840102842e-11,2.188985742661568e-11,0.44777229919768013,2.165945589057679e-11,0.40251680837407067,0.14971089223818398
2020-07-02,2020-07-06,optimal,1.572496449032567e-10,3.137101347553346e-13,1.9949815145740755,1.7150632354601271e-15,0.010036970851845801,0.9899630291481525,3.5174299488634347e-12,1.570445176066159e-11,3.302899649065976e-12,3.4344082978705757e-12,3.4695627835947434e-12,0.4452400161312474,3.4762272836370844e-12,0.4038790536261935,0.15088093020965412
2020-07-10,2020-07-13,optimal,0.0002356946421888646,4.7026486028322027e-07,1.9952293183923628,2.267098971304e-11,0.0095413631699322,0.9904586368073968,0.0,0.0,0.0,0.0,0.0,0.4500025255548185,0.0,0.3963380462774277,0.15365942816775374
2020-07-17,2020-07-20,optimal,9.71445146547012e-17,1.4456127087479852e-19,1.4881053386147383,0.027750689678319305,0.968287943413885,0.003961366907795701,0.0,0.0,0.0,0.0,0.0,0.4460132857684685,0.0,0.40431138032593816,0.14967533390559346
2020-07-24,2020-07-27,optimal,1.3877787807814457e-17,2.065603259979905e-20,1.488424011510525,0.027037312661139602,0.9690773516566709,0.0038853356821895004,0.0,0.0,0.0,0.0,0.0,0.448669686050194,0.0,0.40017638680267625,0.15115392714712975
2020-07-31,2020-08-03,optimal,0.0,0.0,1.4887378330993926,0.026335712151189,0.9698529094988368,0.0038113783499742,0.0,0.0,0.0,0.0,0.0,0.4494680719456008,0.0,0.3988693296741841,0.15166259838021506
2020-08-07,2020-08-10,optimal,2.7755575615628914e-17,4.1328888110356565e-20,1.48903012074751,0.02568043334309481,0.9705788918187904,0.003740674838114801,0.0,0.0,0.0,0.0,0.0,0.44948769542193256,0.0,0.39708323751627145,0.1534290670617961
2020-08-14,2020-08-17,optimal,8.326672684688674e-17,1.2398210318873123e-19,1.488975343257014,0.025713280559861402,0.9706227523662493,0.0036639670738893002,0.0,0.0,0.0,0.0,0.0,0.4497863012072884,0.0,0.39476302333379887,0.1554506754589127
2020-08-21,2020-08-24,optimal,1.4100995292796858e-18,2.106657095225741e-21,1.4939775891577485,0.012044822838601801,0.9879551760072998,1.1540985116941446e-09,5.37221485820612e-19,1.53564142304632e-19,3.806888904735387e-19,4.908483296706316e-19,5.651827797328449e-19,0.44903473044303577,6.926934305571125e-19,0.3933190179651327,0.1576462515918315
2020-08-28,2020-08-31,optimal,0.0006103153939759784,9.098349691771925e-07,1.4907619538316987,0.022008371031287707,0.9744593502740271,0.003532278694685201,0.0,0.0,0.0,0.0,0.0,0.44999266445779973,0.0,0.3907309071782808,0.15927642836391945
2020-09-04,2020-09-08,optimal,0.004537436830454551,6.752140767731074e-06,1.4880958170947491,0.030584399151695,0.9626395675071124,0.0067760333411927,5.3321241258167416e-08,5.97667362607502e-08,6.083071427628059e-08,5.471264628270962e-08,3.819140566044245e-08,0.44999986558057736,9.496603676595355e-08,0.38762785572875313,0.16237191690188896
2020-09-11,2020-09-14,optimal,2.2663577430039165e-07,3.372901121890202e-10,1.4882474456215509,0.03019101117667901,0.9631230864035403,0.006685902419780702,2.0887937050440115e-08,2.1324468197041635e-08,2.2068723220847445e-08,2.103750296362825e-08,1.723151751485202e-08,0.44900068424728595,2.9421161778178805e-08,0.3879740353872933,0.16302514839411003
