,net_return,turnover,cost,wealth
2019-05-22,0.0021958361095233414,0.0,0.0,1.1415624095174595
2019-05-23,-0.0006394866187821036,0.0,0.0,1.1408323956320683
2019-05-24,0.00021517044416596853,0.0,0.0,1.1410778690453554
2019-05-28,-0.014044067895866319,0.005110896898695494,7.67207125366521e-06,1.125052493978012
2019-05-29,-0.009323911826006337,0.0,0.0,1.1145626037245324
2019-05-30,0.0010736215789024506,0.0,0.0,1.1157592221869288
2019-05-31,-0.0048711065718064495,0.0,0.0,1.1103242401071804
2019-06-03,0.008270495291992086,0.0002446132632916778,4.854312921930443e-07,1.1195071715075715
2019-06-04,0.011445889790807628,0.0,0.0,1.132320927212666
2019-06-05,0.013933080879148685,0.0,0.0,1.1480976462726726
2019-06-06,0.00653730505268002,0.0,0.0,1.155603110816621
2019-06-07,0.0013301444284692376,0.0,0.0,1.1571402298559954
2019-06-10,-0.0007847552332569396,0.018290703907864643,2.734066084198799e-05,1.1562321580050037
2019-06-11,-0.002080226915971317,0.0,0.0,1.15382693274881
2019-06-12,0.005620346605515136,0.0,0.0,1.1603118400336367
2019-06-13,0.0028660430161195904,0.0,0.0,1.163637343679286
2019-06-14,0.00475075371496847,0.0,0.0,1.1691654981126463
2019-06-17,-0.0026419106022642636,0.00023825240875539346,3.559795228646399e-07,1.1660766673873808
2019-06-18,0.001136522039856258,0.0,0.0,1.1674019392200288
2019-06-19,0.004790142396209118,0.0,0.0,1.1729939607425033
2019-06-20,0.006953204386890288,0.0,0.0,1.181150027496134
2019-06-21,0.0006652651442347057,0.0,0.0,1.181935805439539
2019-06-24,-0.0009002045034821604,2.369483687452708e-05,3.5409948999073946e-08,1.1808718215046556
2019-06-25,-0.004836236331339339,0.0,0.0,1.1751608462988399
2019-06-26,-0.013298685008784616,0.0,0.0,1.159532752369255
2019-06-27,0.0034417072466577103,0.0,0.0,1.163523524645821
2019-06-28,0.004398708467106438,0.0,0.0,1.1686415254253582
2019-07-01,0.0030071330060690293,4.5296909816545864e-06,6.7610123372269995e-09,1.1721557859287277
2019-07-02,0.007935629085847662,0.0,0.0,1.1814575794766884
2019-07-03,0.008221046770462204,0.0,0.0,1.1911703974948833
2019-07-05,-0.0014947745242926969,0.0,0.0,1.1893898663306164
2019-07-08,-0.0009243068610252925,1.4040480415407544e-06,2.095453192292665e-09,1.188290505116733
2019-07-09,-0.0004157908844102387,0.0,0.0,1.1877964247566741
2019-07-10,0.0023426080878923283,0.0,0.0,1.1905789662680788
2019-07-11,0.0017656834045665093,0.0,0.0,1.1926811517906444
2019-07-12,-0.0007127090031924244,0.0,0.0,1.1918311171958254
2019-07-15,0.0020603629806303925,7.90846646332289e-06,1.1794347334384061e-08,1.194286721908859
2019-07-16,-0.0031624719227001385,0.0,0.0,1.1905098236831688
2019-07-17,-0.0014139238210890692,0.0,0.0,1.1888265334842227
2019-07-18,0.006433299767688583,0.0,0.0,1.1964746109459088
2019-07-19,-0.009582192353525976,0.0,0.0,1.1850097610777148
2019-07-22,-0.0019332736630103264,2.8010037321969432e-08,4.1809946772952917e-11,1.1827188129162132
2019-07-23,0.0020521131513431268,0.0,0.0,1.1851458857465396
2019-07-24,0.0010784800062761946,0.0,0.0,1.1864240418888377
2019-07-25,-0.0031255578543941676,0.0,0.0,1.18271580490607
2019-07-26,0.00558359476452841,0.0,0.0,1.1893196106822685
2019-07-29,0.001410515649632016,6.907097299651618e-09,1.0163430855113797e-11,1.1909971646055502
2019-07-30,-0.004022846148408421,0.0,0.0,1.1862059662491513
2019-07-31,-0.009262355316021043,0.0,0.0,1.1752189051117676
2019-08-01,-0.0006887925659081473,0.0,0.0,1.174409423066612
2019-08-02,-0.001874422381233587,0.0,0.0,1.1722080837592843
2019-08-05,-0.021154832872948948,1.6283212929889253e-09,2.4315502225449794e-12,1.147410217655037
2019-08-06,0.012267135597792578,0.0,0.0,1.161485654381304
2019-08-07,0.0026822601490779086,0.0,0.0,1.1646010610657767
2019-08-08,0.013478877539733425,0.0,0.0,1.1802985761505258
2019-08-09,-0.0022252203679149485,0.0,0.0,1.1776721517186546
2019-08-12,-0.0075906557098556204,0.0008437540934767401,1.6728954380417694e-06,1.1687328478758734
2019-08-13,0.007359080491099457,0.0,0.0,1.1773336469759839
2019-08-14,-0.01853922557520149,0.0,0.0,1.1555067929174214
2019-08-15,0.009084962270405672,0.0,0.0,1.1660045285342737
2019-08-16,0.009656561911070005,0.0,0.0,1.1772641234526529
2019-08-19,0.008519819737405232,0.003915618594292303,7.770823826946745e-06,1.1872942015677839
2019-08-20,-0.005410809260403715,0.0,0.0,1.1808699791071173
2019-08-21,0.007158196280223406,0.0,0.0,1.1893228781989893
2019-08-22,0.00136392353724335,0.0,0.0,1.190945023665947
2019-08-23,-0.017112763845478884,0.0,0.0,1.1705646627230033
2019-08-26,0.010797422465282036,0.003296496975240296,6.542939953611454e-06,1.183203743909354
2019-08-27,-0.0015457138918528734,0.0,0.0,1.181374849445501
2019-08-28,0.004084917340982042,0.0,0.0,1.186200668054201
2019-08-29,0.008037034893744632,0.0,0.0,1.1957342042143357
2019-08-30,3.908995618084887e-05,0.0,0.0,1.1957809454119823
2019-09-03,0.006253522353108387,8.854414939594832e-06,1.7576596567600966e-08,1.2032587882835373
2019-09-04,0.0049255876639369145,0.0,0.0,1.2091855449276303
2019-09-05,-0.0003397765642614292,0.0,0.0,1.2087746920176201
2019-09-06,-0.0004900337080475659,0.0,0.0,1.2081823516730967
2019-09-09,-0.0016137487407291706,2.7520426444338698e-05,5.394532541123137e-08,1.206232648924513
2019-09-10,0.000255342474701159,0.0,0.0,1.2065406513541548
2019-09-11,0.007410113945993668,0.0,0.0,1.2154812550611624
2019-09-12,0.0030869296069921948,0.0,0.0,1.2192333601341547
2019-09-13,-0.002732057126368481,0.0,0.0,1.215902344943894
2019-09-16,-0.0040432322995019865,0.00020535353394614275,3.067696011056706e-07,1.2109861693097765
2019-09-17,0.006088672568047571,0.0,0.0,1.218359467579138
2019-09-18,0.002472872783786384,0.0,0.0,1.221372315547383
2019-09-19,0.0016855302673122186,0.0,0.0,1.2234309755528954
2019-09-20,-0.00038238682142666125,0.0,0.0,1.2229631516709187
2019-09-23,0.0006787181347922555,0.0011358602528234417,1.6968893454501732e-06,1.2237931989401405
2019-09-24,0.002452241036434266,0.0,0.0,1.2267942348426906
2019-09-25,0.0015767934781729664,0.0,0.0,1.2287286359912508
2019-09-26,0.0018233435503154372,0.0,0.0,1.2309690304247733
2019-09-27,-0.00241265708752747,0.0,0.0,1.2279991242689923
2019-09-30,0.0030424284029353377,0.003972881370192065,5.935190069506812e-06,1.231735223683448
2019-10-01,-0.007003610835662921,0.0,0.0,1.2231086295241909
2019-10-02,-0.016199541590035893,0.0,0.0,1.203294830411082
2019-10-03,0.004418236726478675,0.0,0.0,1.2086112718235862
2019-10-04,0.013987307663344106,0.0,0.0,1.2255164895279682
2019-10-07,-0.004790826864356168,0.0014189528865564114,2.788485586721788e-06,1.219645252207226
2019-10-08,-0.011915585150319985,0.0,0.0,1.2051124653513674
2019-10-09,0.006760578548138607,0.0,0.0,1.2132597228327162
2019-10-10,0.002674279069870611,0.0,0.0,1.2165043179158048
2019-10-11,0.0026153632563821194,0.0,0.0,1.219685918610112
2019-10-14,-0.004020014805479977,5.204170427930421e-18,9.995354743676333e-21,1.214782763159264
2019-10-15,0.0025143975349088965,0.0,0.0,1.2178372099444015
2019-10-16,0.0012992768078143868,0.0,0.0,1.2194195175869755
2019-10-17,0.003266112091141915,0.0,0.0,1.223402278417541
2019-10-18,0.0012208353968785612,0.0,0.0,1.224895851223655
2019-10-21,0.004120760458564687,0.006383952602433742,9.577073821720406e-06,1.2299433536132374
2019-10-22,0.0011740100836608036,0.0,0.0,1.231387319512711
2019-10-23,0.0033694385206874955,0.0,0.0,1.2355364033809633
2019-10-24,0.0016423325293171143,0.0,0.0,1.2375655650073913
2019-10-25,-0.004625752729303434,0.0,0.0,1.2318408927173665
2019-10-28,-0.004502032989657678,3.563958289169232e-05,5.3443757636926184e-08,1.2262951043803436
2019-10-29,0.0016649033185587303,0.0,0.0,1.2283367671691587
2019-10-30,0.00602843658276031,0.0,0.0,1.2357417174723109
2019-10-31,0.0002759194523398456,0.0,0.0,1.2360826826502294
2019-11-01,0.002303275415292516,0.0,0.0,1.2389297215044464
2019-11-04,-0.006214775545019591,0.0031840558971875203,3.2219588565237248e-06,1.2312300513692427
2019-11-05,-0.003950115814027044,0.0,0.0,1.2263665500726237
2019-11-06,0.003416053768552807,0.0,0.0,1.2305558841476265
2019-11-07,-0.00594453732466127,0.0,0.0,1.2232407987642293
2019-11-08,-0.0011079809903644655,0.0,0.0,1.2218854712125602
2019-11-11,-0.003922560824324295,6.458591120170965e-17,9.672181181555043e-20,1.2170925511313708
2019-11-12,0.0024926374830378517,0.0,0.0,1.220126321644647
2019-11-13,0.006571387023180275,0.0,0.0,1.2281442439213432
2019-11-14,0.002529925605915473,0.0,0.0,1.2312513574917976
2019-11-15,0.004056932214865583,0.0,0.0,1.236246460788603
2019-11-18,0.0019570435700628774,2.289488526886589e-05,3.4266765723014214e-08,1.2386658489757023
2019-11-19,-0.0018440575675554571,0.0,0.0,1.2363816778432262
2019-11-20,0.0015092853049818444,0.0,0.0,1.2382477305409438
2019-11-21,-0.0030256159959852758,0.0,0.0,1.2345012684004266
2019-11-22,0.0019353683524410137,0.0,0.0,1.2368904830863372
2019-11-25,0.0019202892471756883,4.426803368318133e-10,6.552093120250998e-13,1.239265670580942
2019-11-26,0.0037814316568482997,0.0,0.0,1.243951869018922
2019-11-27,0.0032114591003844506,0.0,0.0,1.247946769569123
2019-11-29,-0.001969879061683333,0.0,0.0,1.2454884653576535
2019-12-02,-0.005306869110131451,0.009579135068937464,9.658757873917096e-06,1.238878821093822
2019-12-03,-0.002431964908540696,0.0,0.0,1.2358659112749875
2019-12-04,0.007266255274621658,0.0,0.0,1.2448460284715144
2019-12-05,0.001325746302243358,0.0,0.0,1.246496378490623
2019-12-06,0.0029288099184818783,0.0,0.0,1.250147129447298
2019-12-09,-0.0022975372526555793,1.9853993500249315e-05,2.0016490311515563e-08,1.2472748698460923
2019-12-10,-0.0008829279257457356,0.0,0.0,1.2461736160324242
2019-12-11,0.0020206193071639067,0.0,0.0,1.2486916585010575
2019-12-12,0.002587856376824016,0.0,0.0,1.2519230931721963
2019-12-13,0.0033951439009689555,0.0,0.0,1.256173552226462
2019-12-16,0.00817723374839363,2.1584786431468748e-17,2.2601474212851715e-20,1.266445576991568
2019-12-17,0.00204960371258478,0.0,0.0,1.2690412885479563
2019-12-18,0.0011392699663570482,0.0,0.0,1.270487069174066
2019-12-19,0.001954557884189523,0.0,0.0,1.272970309691881
2019-12-20,0.005661632420471907,0.0,0.0,1.2801773996675307
2019-12-23,-0.0048117995632318555,0.002030946862300196,2.04706321865707e-06,1.2740174426149513
2019-12-24,0.001198101935952156,0.0,0.0,1.275543845379385
2019-12-26,0.003087455700015118,0.0,0.0,1.2794820304954209
2019-12-27,0.0016933519233288674,0.0,0.0,1.2816486438526251
2019-12-30,-0.002806644770821376,5.594483210025203e-17,5.638876561634411e-20,1.2780515113883257
2019-12-31,0.0028724383841971513,0.0,0.0,1.2817226356066187
2020-01-02,-0.004400427269375062,0.0,0.0,1.27608250836912
2020-01-03,-0.0029466410544061183,0.0,0.0,1.2723223512611501
2020-01-06,0.0014142751661005981,1.4895226113807244e-16,1.5013431100193945e-19,1.2741217651658134
2020-01-07,-0.003170566920727702,0.0,0.0,1.2700820768441996
2020-01-08,0.0023044453353096017,0.0,0.0,1.2730089115616436
2020-01-09,0.005634949338351403,0.0,0.0,1.2801822522855633
2020-01-10,-0.0006698643623411771,0.0,0.0,1.2793247038174556
2020-01-13,0.005410546416699802,7.175073947799741e-17,7.232031389782518e-20,1.2862465495094906
2020-01-14,0.001477260063212471,0.0,0.0,1.2881466701685258
2020-01-15,0.007753459888901082,0.0,0.0,1.298134263706699
2020-01-16,0.0061737833704935685,0.0,0.0,1.3061486634366393
2020-01-17,0.004338048689800145,0.0,0.0,1.3118147999347447
2020-01-21,0.0028612390462476878,0.017008248809898287,1.7143307587953343e-05,1.3155682156617636
2020-01-22,0.001695233613986602,0.0,0.0,1.317798411122446
2020-01-23,0.0036944780383982856,0.0,0.0,1.322666988411374
2020-01-24,-0.004537795954997925,0.0,0.0,1.3166649955015515
2020-01-27,-0.007387785797765667,0.00908385524059504,1.3374258695823746e-05,1.3069377565473699
2020-01-28,0.00578886859810912,0.0,0.0,1.31450344748593
2020-01-29,0.00018421394965706384,0.0,0.0,1.3147455973578293
2020-01-30,0.006990220682778547,0.0,0.0,1.323935959225072
2020-01-31,-0.009443227536621968,0.0,0.0,1.3114337307181936
2020-02-03,0.004711363951171776,0.005881204201349201,1.1687392068943084e-05,1.31761237232145
2020-02-04,0.0027270723694103882,0.0,0.0,1.321205596615601
2020-02-05,0.008505863468965869,0.0,0.0,1.332443591034847
2020-02-06,0.0004813342719696134,0.0,0.0,1.3330849418006785
2020-02-07,-0.0036058229008014697,0.0,0.0,1.32827807358882
2020-02-10,0.004928719918888991,5.044903530781077e-06,7.547826480789346e-09,1.3348247841879408
2020-02-11,0.0027772667410430607,0.0,0.0,1.338531948666186
2020-02-12,0.0023287404666127998,0.0,0.0,1.341649042180899
2020-02-13,0.005031291587196618,0.0,0.0,1.3483992697197942
2020-02-14,0.0035349118798928547,0.0,0.0,1.3531657423171655
2020-02-18,0.0015449641052156515,0.048797721272283774,5.0529673552068534e-05,1.355256334817453
2020-02-19,-0.002450847576358939,0.0,0.0,1.3519348081139204
2020-02-20,0.00024605684446954434,0.0,0.0,1.3522674609267336
2020-02-21,-0.005113034588068666,0.0,0.0,1.3453532706266953
2020-02-24,-0.022328109128957774,3.445205898219959e-05,5.168940488870501e-08,1.315314075983142
2020-02-25,-0.02419656903089029,0.0,0.0,1.2834879881463144
2020-02-26,-0.006895866658160332,0.0,0.0,1.274637226122707
2020-02-27,-0.043462889058876075,0.0,0.0,1.2192378097734222
2020-02-28,-0.022494954773842668,0.0,0.0,1.19181111038401
2020-03-02,0.05329120563058609,4.341996259040571e-08,8.616401710117829e-11,1.2553241613403014
2020-03-03,-0.01937696447295345,0.0,0.0,1.2309997896639704
2020-03-04,0.04939837152280524,0.0,0.0,1.2918091746182863
2020-03-05,-0.0236329059002236,0.0,0.0,1.2612799699534867
2020-03-06,-0.012322262532863393,0.0,0.0,1.2457381470362778
2020-03-09,-0.060420825841229875,0.010870204486531853,2.1574858075551403e-05,1.1704696194104225
2020-03-10,0.029210323028808105,0.0,0.0,1.204659415088807
2020-03-11,-0.049745341049541536,0.0,0.0,1.144733221636673
2020-03-12,-0.09808212924430926,0.0,0.0,1.0324553498418503
2020-03-13,0.07489733814615662,0.0,0.0,1.1097835072997637
2020-03-16,-0.10671365262981747,0.09491854290505078,0.00018805860381055048,0.9913544556074763
2020-03-17,0.09261668751302876,0.0,0.0,1.0831704214371227
2020-03-18,-0.039893056963264284,0.0,0.0,1.0399594421138085
2020-03-19,-0.030778851160155885,0.0,0.0,1.007950685232389
2020-03-20,-0.06102117621187397,0.0,0.0,0.9464443488559442
2020-03-23,-0.035099736474981325,0.09030945956250129,0.00018061891912500257,0.9132244016228652
2020-03-24,0.08541242445345976,0.0,0.0,0.9912251118355342
2020-03-25,0.012696825196622852,0.0,0.0,1.0038105238110129
2020-03-26,0.06587180823855054,0.0,0.0,1.069933338143331
2020-03-27,-0.012206136535890755,0.0,0.0,1.056873585733652
2020-03-30,0.037497891846534515,0.10009899963011679,0.00020019799926023358,1.0965041171469516
2020-03-31,-0.022472234138249947,0.0,0.0,1.0718632198928704
2020-04-01,-0.03804521547873241,0.0,0.0,1.0310839527283182
2020-04-02,0.02429363462376055,0.0,0.0,1.0561327295423228
2020-04-03,-0.01142471690557123,0.0,0.0,1.0440667120925935
2020-04-06,0.055555114686312024,0.10000281156360588,0.00020000562312721176,1.1020699580230582
2020-04-07,-0.007237616223987886,0.0,0.0,1.0940935986149007
2020-04-08,0.030369918261729856,0.0,0.0,1.1273211317755172
2020-04-09,0.016735435221194805,0.0,0.0,1.1461873415498303
2020-04-13,-0.010130196908559763,0.10000079991658191,0.00020000159983316382,1.1345762380858317
2020-04-14,0.037622681224184884,0.0,0.0,1.1772620382158698
2020-04-15,-0.016216894759887968,0.0,0.0,1.1581705036373118
2020-04-16,0.01063109423246078,0.0,0.0,1.1704831233987365
2020-04-17,0.02087643038945397,0.0,0.0,1.194918632846401
2020-04-20,-0.01629423038518496,0.08870568770094484,0.00017644985903675933,1.1754483533512514
2020-04-21,-0.024960358464066856,0.0,0.0,1.146108741095607
2020-04-22,0.014323538913041611,0.0,0.0,1.162525074247267
2020-04-23,-0.00293827042884498,0.0,0.0,1.1591092611988154
2020-04-24,0.01228636200606692,0.0,0.0,1.1733504971864888
2020-04-27,0.009044180643390076,0.021194196067650647,4.2181035884587485e-05,1.1839624910410549
2020-04-28,-0.004589098749058107,0.0,0.0,1.1785291702544867
2020-04-29,0.0033226411196345396,0.0,0.0,1.182444999736263
2020-04-30,-0.008682846449424075,0.0,0.0,1.1721780113686637
2020-05-01,-0.018176965459152594,0.0,0.0,1.1508713721440373
2020-05-04,0.000556055316126125,0.00026302935725304265,5.237151189388091e-07,1.1515113202886953
2020-05-05,0.009402190956367296,0.0,0.0,1.1623380496104683
2020-05-06,-0.009799413399997237,0.0,0.0,1.1509478185517887
2020-05-07,0.001014605706779248,0.0,0.0,1.1521155767766964
2020-05-08,0.015259920081866163,0.0,0.0,1.1696967684033819
2020-05-11,0.005508563867423266,0.00429596023408608,8.59192046817216e-06,1.1761401177576505
2020-05-12,-0.012953992128598824,0.0,0.0,1.1609044079300885
2020-05-13,-0.01085309690009606,0.0,0.0,1.1483049998990746
2020-05-14,0.005470608771033447,0.0,0.0,1.154586927303344
2020-05-15,0.008448674161544156,0.0,0.0,1.1643416560433084
2020-05-18,0.016157237031981353,0.015148540374829503,3.0182685692084008e-05,1.1831542001662099
2020-05-19,-0.013730349518786933,0.0,0.0,1.166909079463307
2020-05-20,0.007742684554139734,0.0,0.0,1.175944088368953
2020-05-21,-0.007482210735456518,0.0,0.0,1.1671454268866621
2020-05-22,0.00230878725340089,0.0,0.0,1.1698401173711233
2020-05-26,0.003984670429663328,0.01177012607618779,2.3457742662082784e-05,1.174501544694246
2020-05-27,0.013475781597595216,0.0,0.0,1.1903288709965838
2020-05-28,0.007425890823522963,0.0,0.0,1.1991681232366918
2020-05-29,0.005853748450364682,0.0,0.0,1.2061877517798152
2020-06-01,0.00047825069545637255,1.9926249281410027e-05,3.9720418233604595e-08,1.2067646119109547
2020-06-02,0.004782799120353953,0.0,0.0,1.2125363246352767
2020-06-03,0.002596901345894409,0.0,0.0,1.215685161848668
2020-06-04,-0.0060994144133074135,0.0,0.0,1.2082701942504441
2020-06-05,0.0163102672697224,0.0,0.0,1.2279774040527083
2020-06-08,0.00988157638885312,0.0006775728167059993,1.3551456334119985e-06,1.2401117565746407
2020-06-09,-0.009007960230615453,0.0,0.0,1.2289408791898977
2020-06-10,-0.0033049850609960796,0.0,0.0,1.2248792479433277
2020-06-11,-0.047142778723592293,0.0,0.0,1.1671350365944153
2020-06-12,0.004128173497743859,0.0,0.0,1.1719531725207726
2020-06-15,0.007510429251614381,0.003576912636671321,7.132912460830469e-06,1.180755043909195
2020-06-16,0.02003085779656777,0.0,0.0,1.2044065802863202
2020-06-17,-0.0014735786142784368,0.0,0.0,1.202631792506714
2020-06-18,0.0004326110716590392,0.0,0.0,1.2031520643352815
2020-06-19,0.0003183803845536737,0.0,0.0,1.2035351243522012
2020-06-22,-0.0012932064699792134,1.0985912398693635e-09,2.1911118184515812e-12,1.2019787049425417
2020-06-23,0.002224389025091922,0.0,0.0,1.20465237318221
2020-06-24,-0.02132897067322559,0.0,0.0,1.1789583780431752
2020-06-25,0.007305289126577463,0.0,0.0,1.1875710098629815
2020-06-26,-0.01755975060216708,0.0,0.0,1.166717559107424
2020-06-29,0.014940432141300253,3.2640095985549973e-10,6.510936004146235e-13,1.1841488236273319
2020-06-30,0.012072539802295612,0.0,0.0,1.1984445074324144
2020-07-01,0.004995224110755592,0.0,0.0,1.2044310063313435
2020-07-02,0.005914412338328345,0.0,0.0,1.2115545079358547
2020-07-06,0.00985980970875211,1.572496449032567e-10,3.137101347553346e-13,1.223500204835883
2020-07-07,-0.0018669326525999619,0.0,0.0,1.221216012353012
2020-07-08,0.0005228198624740443,0.0,0.0,1.2218544883406415
2020-07-09,-0.006844193659948261,0.0,0.0,1.213491879598161
2020-07-10,0.009087594111302,0.0,0.0,1.22451960125731
