,vs_EqualWeight_weekly,vs_Markowitz_CVXPY_weekly,vs_HMM_MPC_CVXPY_weekly
2019-02-11,-0.001330143676081641,0.010469132271084813,0.00020398330776294493
2019-02-12,-0.005428091658909784,0.009781010903316067,-0.00028244381944708685
2019-02-13,-0.00787481310217053,0.009895460311985627,0.0002068701721460453
2019-02-14,-0.008149432762706188,0.009876514294083316,-0.0010850142840369559
2019-02-15,-0.010993315592490727,0.009731247179912472,-0.0006362659575214202
2019-02-19,-0.009663661753445463,0.010477271804648414,0.0007409976772836391
2019-02-20,-0.009959693278747905,0.010449496260475089,0.0009541755726369949
2019-02-21,-0.0061627297768814815,0.010049703068699678,0.0005185947791925827
2019-02-22,-0.006597943259089578,0.008827868744397893,-0.0021943093109603184
2019-02-25,-0.009958655950070727,0.007184430357108029,-0.004738313443331865
2019-02-26,-0.009833185809054235,0.006462354271606907,-0.005656465538374733
2019-02-27,-0.009804795888122775,0.005798751873636876,-0.006501618610711968
2019-02-28,-0.006075638824926344,0.0059854358498019344,-0.005999870044756661
2019-03-01,-0.007390326588999296,0.005423108023480561,-0.006074049083969912
2019-03-04,-0.006353155776112063,0.0064705800921283085,-0.00570013881420639
2019-03-05,-0.005397786343974698,0.007129912942361649,-0.00454823800150006
2019-03-06,-0.003262356454265536,0.007325424089635213,-0.004183267020483883
2019-03-07,0.0002643517289646624,0.008482160391525273,-0.0030779962095023317
2019-03-08,0.0027270478017833444,0.007437917694998131,-0.003612743355772774
2019-03-11,4.3069807377893454e-05,0.005668799279176184,-0.005869799248636398
2019-03-12,0.0016628598641283965,0.005202455037037312,-0.005349514784428244
2019-03-13,-0.0004941328523941912,0.0052034639090268175,-0.00572681484895321
2019-03-14,-0.0001603266135115078,0.003415184637207913,-0.007192325427723967
2019-03-15,-0.00013380011651975554,0.0008391770629436746,-0.009065438558286232
2019-03-18,-0.003696249097546511,-9.629481771222803e-05,-0.01075280330283801
2019-03-19,-0.007098832200964411,0.0006558654118975493,-0.010399587997593995
2019-03-20,-0.005868024564773311,0.004052021187159083,-0.008595418922059728
2019-03-21,-0.007119119370975757,0.0021616705933629188,-0.012299893824354924
2019-03-22,0.003418728650065761,0.006489856334084054,-0.007266683867121371
2019-03-25,0.004108595153900607,0.008172357019257781,-0.00535740412080099
2019-03-26,0.0038761849727992903,0.008526268765446376,-0.005113803055794008
2019-03-27,0.0027164603885154737,0.008918708162032996,-0.005322586407874641
2019-03-28,-0.0031867446181664816,0.008244608349780469,-0.006589270533337244
2019-03-29,-0.0038954071937418178,0.007781307545385863,-0.0072356564019725456
2019-04-01,-0.01119267516024769,0.0037487142874212953,-0.013018263811359287
2019-04-02,-0.01080544895419766,0.0020636107886595756,-0.014965308412671519
2019-04-03,-0.012016923735795992,-0.0003944310356667202,-0.017124151600409143
2019-04-04,-0.014268849021789154,0.0010212347495335283,-0.015457251515059056
2019-04-05,-0.01315402310754854,0.001720558990041976,-0.014628068277068751
2019-04-08,-0.015767109618127106,0.0009747931093333495,-0.015240462662934773
2019-04-09,-0.01214838849473665,0.0017716037585226996,-0.013928640506936762
2019-04-10,-0.014108734721902105,0.00010310043118200163,-0.015652294826517865
2019-04-11,-0.01304580429220692,-0.0011216815583817707,-0.016859607263864707
2019-04-12,-0.014294399182203321,-0.004312547396250865,-0.019996593965174614
2019-04-15,-0.013230548888433669,-0.0031253290971708925,-0.018346262152980852
2019-04-16,-0.018738376529618517,-0.00794453720486532,-0.023373352610607134
2019-04-17,-0.020025542985913636,-0.012371578734556521,-0.028057284279717987
2019-04-18,-0.02090231861362979,-0.01215947111331872,-0.02923667297838195
2019-04-22,-0.022203302803813774,-0.011765464156037408,-0.029329618811390623
2019-04-23,-0.023466292050361548,-0.013525005874560625,-0.03127217467931809
2019-04-24,-0.01977781133239187,-0.0144080623107663,-0.03148424505717251
2019-04-25,-0.016094563408457496,-0.015476959423983194,-0.030732365240269455
2019-04-26,-0.015498724729354207,-0.013583191923873028,-0.02810063694913978
2019-04-29,-0.017468503595740925,-0.014887557739634794,-0.030018461406087438
2019-04-30,-0.012917515583492967,-0.012291330210723705,-0.026666111925497615
2019-05-01,-0.012899821226813102,-0.014525838273769742,-0.030141511760377382
2019-05-02,-0.011198377065251508,-0.013512890276802136,-0.029316002485684223
2019-05-03,-0.012697274987253149,-0.01398626242333667,-0.030131366457866293
2019-05-06,-0.01232296046806336,-0.012032467513067968,-0.029051330452487423
2019-05-07,-0.007573989614788501,-0.009145510811582658,-0.02394891748161032
2019-05-08,-0.011927605473708747,-0.008881390824263424,-0.025862318978929655
2019-05-09,-0.01112813965521775,-0.007714030865569765,-0.024765163765908205
2019-05-10,-0.006805734840861555,-0.006041877085428804,-0.020791449966694353
2019-05-13,0.0064465012860732696,0.00276235798737412,-0.009376939312626953
2019-05-14,-0.00015150066888658387,-0.0008129200221349553,-0.014259292447060035
2019-05-15,-0.0021793895528985363,-0.0019703933395390782,-0.016145401809565807
2019-05-16,-0.0028824817382835377,-0.002241825574770484,-0.016508155819734638
2019-05-17,0.0020230431529675297,-0.000494052102512077,-0.013639451716168427
2019-05-20,0.005281273649454299,0.0028273706164336776,-0.009219494452552657
2019-05-21,0.0012072014207760162,0.00029651580624334706,-0.01261102364490918
2019-05-22,0.007258802214809901,0.0033618424900447863,-0.009086234547587502
2019-05-23,0.01824085039373613,0.00840679347579898,-0.0025185385920067915
2019-05-24,0.01672638970551099,0.00726873322446564,-0.0033136871604303453
2019-05-28,0.013453303447710008,0.003948142827880252,-0.007199264623329427
2019-05-29,0.010452730273114996,0.0030017787311782396,-0.008462995839548904
2019-05-30,0.010369760854155086,0.0030161036135136765,-0.008821181122205979
2019-05-31,0.017242012297311815,0.00554339790898295,-0.0057294813207707795
2019-06-03,0.01924757095654428,0.013862154939368043,0.0029821167956296524
2019-06-04,0.01036743692995068,0.007445487311385612,-0.003738537952441945
2019-06-05,0.016507234175334506,0.007797841698839791,-0.004376518653816053
2019-06-06,0.014779674547162669,0.007648491112212996,-0.004971457155755976
2019-06-07,0.008765468865542303,0.005684629316376144,-0.007472046739995464
2019-06-10,0.004668374915688389,0.00212914003835718,-0.010782567174641544
2019-06-11,0.003408184648911572,0.0018057809604039576,-0.010222609105761338
2019-06-12,0.009657874350494922,0.00583212341960615,-0.006283773383572888
2019-06-13,0.007976156287255343,0.0051660505460771056,-0.006485184093403706
2019-06-14,0.01393765165726335,0.007101317157857556,-0.0032983430017986537
2019-06-17,0.012769399223223399,0.007325597288308394,-0.003304491392682851
2019-06-18,0.005080854749897945,0.002229939023645322,-0.010125408801496816
2019-06-19,0.008010649575140416,0.0033067927621630577,-0.009237089649060226
2019-06-20,0.004151194555722881,0.0025041953726772093,-0.011639672140982937
2019-06-21,0.005635570929831468,0.003949599085474764,-0.010034720503903194
2019-06-24,0.006630463811365006,0.004091593765524815,-0.01061912309732016
2019-06-25,0.00812931935090666,0.008335470388276756,-0.00559469767801779
2019-06-26,-0.0029704359608525577,0.0009709525685797082,-0.013731417202898166
2019-06-27,-0.0022708231560134573,0.00045344262135094127,-0.013545708853912042
2019-06-28,-0.003897937147014252,-0.00014488734932416314,-0.01387211759862883
2019-07-01,-0.006930181902049859,-0.004069587509482719,-0.017562531923994262
2019-07-02,-0.00034916758350145294,-0.0015167676873322211,-0.015383587365042417
2019-07-03,0.0004260570986818202,-0.0009034424881242398,-0.014538927030865345
2019-07-05,0.000799068348086962,-0.0026496553469746997,-0.015517457401055368
2019-07-08,0.0037124117087838915,-0.0011112448393525431,-0.013225892353414759
2019-07-09,0.004229610203697831,-0.00347234970436916,-0.015501421301612028
2019-07-10,0.003384863822866624,-0.0034856006435336484,-0.016047283313392002
2019-07-11,0.0020821182999701815,-0.004435671921479756,-0.017116913686122892
2019-07-12,-0.0033052491811553786,-0.007409059422572972,-0.020412189419501736
2019-07-15,-0.0009102784706722655,-0.0066333492666477145,-0.01990959774623935
2019-07-16,-0.0012590801071945545,-0.004446862388275741,-0.01768863779216512
2019-07-17,0.003967601530652232,-0.0035141825142641636,-0.016458715574771965
2019-07-18,0.00582177028078501,-0.00412195742522059,-0.017208501299068257
2019-07-19,2.7730564926775614e-05,-0.00514298861556628,-0.01897314936590333
2019-07-22,-0.0026789899065408074,-0.009466699127829936,-0.024222647620469995
2019-07-23,-0.007874525503393848,-0.00951532151656731,-0.024469407573786794
2019-07-24,-0.009706737609676774,-0.013760860599504654,-0.028654002547462976
2019-07-25,-0.008008031258429416,-0.012547298105956672,-0.02785152627516896
2019-07-26,-0.005788511663370133,-0.012111980032608938,-0.0264378805802985
2019-07-29,-0.003143070928679048,-0.010090437087019843,-0.025131674359228806
2019-07-30,-0.006842470109078902,-0.008097703242737064,-0.023576014306405657
2019-07-31,-0.005419191842451432,-0.009285057868935298,-0.023887036574858356
2019-08-01,0.002933690104778952,-0.005553601949676135,-0.02104138450987092
2019-08-02,0.007719017802615191,-0.0023723578636455356,-0.01665858806781484
2019-08-05,0.013670312480620117,0.0034183750895888654,-0.009701243393625103
2019-08-06,0.015122624241088678,0.0010627172607020618,-0.012114951305807753
2019-08-07,0.01588259346537324,0.0044224778609660564,-0.010333819490052965
2019-08-08,0.011177681181396615,0.0012252416084026496,-0.014020586016248449
2019-08-09,0.015078182724327815,0.0029876697612960523,-0.011474293525438717
2019-08-12,0.01943825324585524,0.00583036820039351,-0.009257831504238756
2019-08-13,0.014454607062664993,0.0026019172001496838,-0.013690609617853622
2019-08-14,0.024356769775728315,0.007453750390755909,-0.009342680186367636
2019-08-15,0.03062452701164009,0.010857285591221677,-0.0056517934126333325
2019-08-16,0.026159819173095622,0.009102719864931608,-0.008700542825799351
2019-08-19,0.023159089617350137,0.007695306948650504,-0.01046287985233374
2019-08-20,0.02504944068338899,0.007140187436722956,-0.010963783998879428
2019-08-21,0.02440288408799174,0.0052682674640414096,-0.012271749754521166
2019-08-22,0.0262351692327083,0.005047021310347288,-0.011770355851750014
2019-08-23,0.03395130386211598,0.00894073715354371,-0.0067483028494391695
2019-08-26,0.035603122629837,0.008621394435982754,-0.007570328528088255
2019-08-27,0.03747726335799961,0.008954099379188118,-0.007768652555044109
2019-08-28,0.03356856974003275,0.009238432341901026,-0.005785338360246861
2019-08-29,0.02962970452716207,0.005422582316376934,-0.010234752944648595
2019-08-30,0.028735485991306042,0.0061070227658097664,-0.010745485839017244
2019-09-03,0.039264756716752114,0.009925329799537863,-0.00506745583480106
2019-09-04,0.03449606746367828,0.007526677506025203,-0.008732343211563687
2019-09-05,0.024492178092186512,0.00025980065890540693,-0.016480192460192278
2019-09-06,0.02234492590999948,0.0008798114760650844,-0.01534550879271901
2019-09-09,0.019231593119219736,-0.0011818428175983664,-0.015499067412608869
2019-09-10,0.01683252346993891,-0.00011336563930863797,-0.015086248299733485
2019-09-11,0.01745383311810067,0.0003395793481710818,-0.016532859302025082
2019-09-12,0.017941985478158617,-0.0005031246307809489,-0.017221972156024168
2019-09-13,0.01395029156381944,-0.00032730776711697995,-0.01664981700147583
2019-09-16,0.011382213539961716,7.554588595004574e-05,-0.01886514301948139
2019-09-17,0.01530019665589788,0.0002104263442093135,-0.018043832265162263
2019-09-18,0.017494302115921956,0.0004504228269253119,-0.017749920453294266
2019-09-19,0.019400269583502272,0.001637434948784211,-0.01743607300722594
2019-09-20,0.02243833025579023,0.005422465165666912,-0.013912946990969899
2019-09-23,0.022775475785726806,0.004371789504059143,-0.014625807771708299
2019-09-24,0.031394815342734805,0.007996145741820948,-0.011414165295813183
2019-09-25,0.02870686150530033,0.004421218511726943,-0.015422963813638946
2019-09-26,0.0324215000547079,0.006064189211618665,-0.015175125392370425
2019-09-27,0.03327375190963666,0.0065744102763152235,-0.012365657837039357
2019-09-30,0.03254124190970842,0.006751544958402356,-0.01283263897274578
2019-10-01,0.03962179477800376,0.00858844425650851,-0.010421461817391453
2019-10-02,0.042036890377449065,0.00921325900790504,-0.009752284325971972
2019-10-03,0.03965270137245436,0.009163525255758254,-0.011406932920676516
2019-10-04,0.041222097079442355,0.008941922834539984,-0.012541888233075338
2019-10-07,0.041621041075310616,0.00871509871302889,-0.012986094582088215
2019-10-08,0.045052202602750446,0.009756331956561448,-0.010556873486078366
2019-10-09,0.04270147084219866,0.008540194015241642,-0.012859342995588219
2019-10-10,0.03850649516475024,0.00710895116637289,-0.014522511060722332
2019-10-11,0.030572021816092754,0.004536328452121374,-0.018402014327660088
2019-10-14,0.028842821085306003,0.003333906350009519,-0.01969648878473662
2019-10-15,0.024094201290820294,0.0012636270207282418,-0.02264683403309009
2019-10-16,0.027236850625118603,0.0018798683018146356,-0.01988296253639754
2019-10-17,0.027821048895153355,0.003340642610200284,-0.017667147020138607
2019-10-18,0.03171940102956161,0.004330921882473637,-0.014774027680119595
2019-10-21,0.029683017481678897,0.0023608527047846994,-0.01839268660010962
2019-10-22,0.030798459762536368,0.005373774262383835,-0.01434316662035684
2019-10-23,0.0308376989370871,0.007572845933479622,-0.013411142102024431
2019-10-24,0.030870983180227407,0.007102130684401242,-0.017239381190848335
2019-10-25,0.0231083919140338,0.00522829675344938,-0.022358386548384956
2019-10-28,0.016717106120957892,0.002903516969025688,-0.02634268829789732
2019-10-29,0.016563907601793826,0.00613450057922349,-0.0226319437774144
2019-10-30,0.021018314858348264,0.0064622255661708206,-0.022423502826815822
2019-10-31,0.025200067350592104,0.006856984727126925,-0.02243618372527012
2019-11-01,0.01740309178808319,0.004065050444635343,-0.026656826835786407
2019-11-04,0.006531010320879993,0.0010009095490732811,-0.031289655412092165
2019-11-05,0.003075913504898775,0.0008064768208018158,-0.03176571382486604
2019-11-06,0.006969162194065515,0.0013391823491264443,-0.03081948472836915
2019-11-07,-0.0012764724162838137,-0.0004471943822512703,-0.034948608725195784
2019-11-08,-0.0034310352540299904,-0.001212612643480493,-0.036150151257593355
2019-11-11,-0.004831334499260209,-0.0015637605546190425,-0.03720028592671809
2019-11-12,-0.004090475727570486,-0.0011185468092567152,-0.03694777289315432
2019-11-13,0.0022409724227947514,0.00092037095332409,-0.035279943216796505
2019-11-14,0.003085251550678736,0.0010954527492477162,-0.03455125480619159
2019-11-15,0.0014177701366662188,0.0004811544388061417,-0.03516333854206832
2019-11-18,0.004056131082669889,-9.469325860211875e-05,-0.0355726183786963
2019-11-19,0.00464015344331048,-0.00023509629519091746,-0.036713388692934834
2019-11-20,0.008020948661213945,0.001015913584720085,-0.034618268557399356
2019-11-21,0.005366320441599903,0.002138023235337627,-0.033996838572436405
2019-11-22,0.005223485712587905,0.0031681400308758434,-0.033586644451448544
2019-11-25,0.001147348503647283,0.0004747659341572952,-0.03682558191844376
2019-11-26,0.003127407831054363,0.001521688733779225,-0.035087530321549654
2019-11-27,0.0026619873652107273,0.0008945072328025994,-0.03569789632072695
2019-11-29,0.004499392119694967,0.001067423080792329,-0.03557143549477493
2019-12-02,0.006323737384121175,0.0035241402156167556,-0.03242305704922743
2019-12-03,0.011318017550268511,0.00456469178968355,-0.029863948231786175
2019-12-04,0.011491806344417599,0.004967280749361258,-0.02963955046366895
2019-12-05,0.011790677591927645,0.0043708336904855205,-0.03073098646496719
2019-12-06,0.005692725799577358,0.0029787372751748364,-0.033519077028815736
2019-12-09,0.005951826219948719,0.004617502054062639,-0.03188554075625727
2019-12-10,0.00584465294246872,0.0036680306884873115,-0.03314203392660775
2019-12-11,0.005178022815725658,0.0022799011008156622,-0.03358574250134405
2019-12-12,-0.0015896396961398995,0.001510368468155221,-0.03759408873675696
2019-12-13,0.0022049557309469225,-0.00043026741664942136,-0.03778234823736193
2019-12-16,0.003608550464208271,-0.001963719946789011,-0.03861995093864523
2019-12-17,0.004797182928566457,-0.0006062293280104658,-0.03781511079601807
2019-12-18,0.0060688833886106686,-0.0011158549750226454,-0.03746674907670866
2019-12-19,0.005193421650081076,-0.0025826768829891877,-0.038274365618322315
2019-12-20,0.00539518809996542,-0.0031439434263580424,-0.03793667618667562
2019-12-23,-0.000544993033329888,-0.005040365405679315,-0.04060461588944053
2019-12-24,0.000334447430196505,-0.004610296037740214,-0.040220819488614445
2019-12-26,-0.00030786798885784616,-0.005341065633371556,-0.041014665089769364
2019-12-27,0.0018281078535338224,-0.005157620319715117,-0.03996664209135348
2019-12-30,0.0031863078147551516,-0.004337004844765957,-0.03919406738293163
2019-12-31,0.003041155374479798,-0.004381029339979081,-0.039360397851085915
2020-01-02,-0.00562970488793757,-0.00991049676131095,-0.046857856727433034
2020-01-03,-0.0019307057696832386,-0.008262384230572128,-0.04374195201936126
2020-01-06,-0.0024597458403734507,-0.009138305889480947,-0.044499297305374386
2020-01-07,-0.0028050265787065154,-0.010679696520401682,-0.04545266880856069
2020-01-08,-0.002760822329471835,-0.012603714624184525,-0.04814104567394195
2020-01-09,-0.003229891732639767,-0.013994990394742834,-0.04931452964299532
2020-01-10,-0.0006129931536602573,-0.014334459542609257,-0.04878039216790597
2020-01-13,-0.001094453525106509,-0.015799923417025186,-0.0491544184818834
2020-01-14,0.0005633087743130982,-0.01458244034794387,-0.048277356353016
2020-01-15,0.005610691799705414,-0.014118330412749791,-0.04613994592330417
2020-01-16,0.004801717064522926,-0.01620051806309364,-0.048244632545214494
2020-01-17,0.006893061000819767,-0.01725156022467622,-0.048524666913211334
2020-01-21,0.014053779314337156,-0.017973747024483844,-0.04729263492039715
2020-01-22,0.016612470070880292,-0.018990089994977866,-0.04816369035044821
2020-01-23,0.01895574208419326,-0.0197991283995661,-0.04728176212955881
2020-01-24,0.022873460061664463,-0.020560956434037547,-0.04546849167677114
2020-01-27,0.03086482901303733,-0.01682784317061381,-0.0422001979694413
2020-01-28,0.028496430410671625,-0.02033709107757886,-0.0451733253222828
2020-01-29,0.029442021278673902,-0.02128000219327386,-0.04588190841050166
2020-01-30,0.03247016032305572,-0.02127845819633556,-0.04466245581892214
2020-01-31,0.040927363862787614,-0.015603489318713137,-0.03997534623077681
2020-02-03,0.040392256205610266,-0.01766169794565353,-0.042379130516962626
2020-02-04,0.03083275352593673,-0.022897506391186706,-0.047216479715119664
2020-02-05,0.024269570614944724,-0.021155294885331632,-0.04765619819473377
2020-02-06,0.0246342977781433,-0.023905280076918167,-0.04943295897452027
2020-02-07,0.027307599175984354,-0.022341600003300766,-0.047543138064011226
2020-02-10,0.02767291454080456,-0.025125506659965824,-0.049398402057527324
2020-02-11,0.026614634530686132,-0.023294671213107576,-0.049039558128286864
2020-02-12,0.023142300790913284,-0.025705769732562778,-0.050518141110044046
2020-02-13,0.028852327934100863,-0.024477029731487687,-0.048460187540384614
2020-02-14,0.03163092415547397,-0.025269050635029155,-0.0488961253913649
2020-02-18,0.036405307416777166,-0.02521252306169175,-0.04822616789625955
2020-02-19,0.03021310320588655,-0.027820116607355283,-0.051602229580717696
2020-02-20,0.032189294188712525,-0.02525798783669808,-0.048508649105500234
2020-02-21,0.03478499794297352,-0.020890907455125562,-0.04350904395198618
2020-02-24,0.04384035478267889,-0.017175408664426017,-0.0388151707769987
2020-02-25,0.05245214116333985,-0.016083381933313712,-0.03610722382167941
2020-02-26,0.053065106313536115,-0.018605008589150596,-0.039161608729383346
2020-02-27,0.053366367547780014,-0.016057075556353828,-0.0360042659128027
2020-02-28,0.04401089518405499,-0.0234618928938235,-0.04328697153274308
2020-03-02,0.050518527549845205,-0.023946689512463037,-0.04508602422282737
2020-03-03,0.05528623247573594,-0.021271095116525807,-0.039412469797139305
2020-03-04,0.06239476368626451,-0.020948662287825215,-0.03882454715590611
2020-03-05,0.07181432160052958,-0.020931474506523218,-0.036982516566757107
2020-03-06,0.08022972658688832,-0.0208150256559555,-0.034689274884596166
2020-03-09,0.11173239348138164,-0.022644491097679076,-0.03400877895766918
2020-03-10,0.09663681172316196,-0.02666384467040417,-0.0400661971188474
2020-03-11,0.09721017462378012,-0.02746570287517147,-0.04159654956442149
2020-03-12,0.09905527762524025,-0.028712187238957965,-0.04319591148233859
2020-03-13,0.08962688009887576,-0.03028335977515928,-0.04910546996222498
2020-03-16,0.10075657329205501,-0.027674864866747084,-0.038489315823332704
2020-03-17,0.1330124516311746,-0.02579518188471508,-0.03681211359135805
2020-03-18,0.1590002304706486,-0.02690294342036592,-0.03753201824132324
2020-03-19,0.12083952861602687,-0.027319964750997072,-0.042512256551378025
2020-03-20,0.09849072906243905,-0.02984060330079419,-0.044351075353385006
2020-03-23,0.1042636677802995,-0.027008316626045525,-0.04876449353290402
2020-03-24,0.0833585724507726,-0.022707431407472667,-0.05736339934916823
2020-03-25,0.07279608986043895,-0.02270939936766092,-0.055625694544283455
2020-03-26,0.07837494437286652,-0.02136481969040549,-0.05843253583542185
2020-03-27,0.09937315827028814,-0.020935363250112804,-0.05219165619329558
2020-03-30,0.10838761277476117,-0.020351510984164656,-0.053607317948816124
2020-03-31,0.100950662412437,-0.02262625953668429,-0.05017451082289426
2020-04-01,0.1092495378362357,-0.023524185865455793,-0.04038075631458948
2020-04-02,0.1045865881568151,-0.022262980206480543,-0.041934131937082064
2020-04-03,0.10866598670681205,-0.023102667852265335,-0.033633114839629163
2020-04-06,0.09670424625744589,-0.0211996542271643,-0.047664472098674526
2020-04-07,0.08519423124001624,-0.021583450972813445,-0.045654723599831804
2020-04-08,0.07450477619336326,-0.022337452804961133,-0.05168038147553944
2020-04-09,0.07049368301148773,-0.019932741737180293,-0.05558090861689413
2020-04-13,0.07601945891253803,-0.020036849135534385,-0.05218246237515345
2020-04-14,0.09002379172410224,-0.019778318746809576,-0.0509023473737541
2020-04-15,0.10414173651337055,-0.020176751142437332,-0.04379472241319371
2020-04-16,0.11802165422576061,-0.020829239308075675,-0.04101311953320552
2020-04-17,0.09902798740146634,-0.021365984233996937,-0.04236770070774509
2020-04-20,0.1055635008602196,-0.020669257283894127,-0.03907940883588845
2020-04-21,0.10682100379281279,-0.020868191775445077,-0.03712045118500007
2020-04-22,0.09942156375189137,-0.021809812524657746,-0.04248238449227226
2020-04-23,0.09424300469611047,-0.021503359297732727,-0.0400899411733302
2020-04-24,0.09447496570346914,-0.021436945406961727,-0.04073428073236973
2020-04-27,0.08500481301681373,-0.02188863634191407,-0.04072492402354799
2020-04-28,0.07390737487225474,-0.021930141431781514,-0.04025618693539379
2020-04-29,0.05336571979346916,-0.021928582425887022,-0.042248997395282095
2020-04-30,0.061770017887609496,-0.021457251604958816,-0.04307859548139592
2020-05-01,0.07371821733149764,-0.020635040804837357,-0.04163213000531363
2020-05-04,0.06938554418629339,-0.02112589366559947,-0.04176539224897691
2020-05-05,0.07321465434403374,-0.021115352426394507,-0.042035868549399225
2020-05-06,0.07776359621630413,-0.02024236184850514,-0.04345031226703122
2020-05-07,0.0654296224908466,-0.02091422585823688,-0.04446090882176601
2020-05-08,0.05840746416774523,-0.02109134521413547,-0.04409898605494511
2020-05-11,0.07002842177400104,-0.020467795325552096,-0.044379527273509134
2020-05-12,0.07549869258606523,-0.020109465174313557,-0.043422568616447
2020-05-13,0.08588130109998904,-0.01986030445527487,-0.042856019568373926
2020-05-14,0.07914399997080479,-0.020648997283557402,-0.04380145521264123
2020-05-15,0.08634843377218893,-0.019973750967868353,-0.04454736738184384
2020-05-18,0.060090709981860835,-0.02173688305125354,-0.04566847050538847
2020-05-19,0.06081575224847069,-0.02211871389199649,-0.046619539784248376
2020-05-20,0.051328847014819656,-0.022111088871500484,-0.04676370271210095
2020-05-21,0.051081175148968594,-0.022506274351983713,-0.047715977546995636
2020-05-22,0.05280884401006358,-0.022694201903374456,-0.04730457376285413
2020-05-26,0.03695171891677851,-0.023707754968988803,-0.04808067593395948
2020-05-27,0.03239551388822948,-0.0239255260602792,-0.04826301981153058
2020-05-28,0.04108744229021877,-0.023531257948682494,-0.0468324650135048
2020-05-29,0.04555603560903543,-0.023406953522172036,-0.04689820163684799
2020-06-01,0.03956674172433705,-0.024615974875584645,-0.04722943941302937
2020-06-02,0.03305372714723909,-0.02499218019722116,-0.04758352189888726
2020-06-03,0.01682219463666823,-0.026678550087081976,-0.04877231304414231
2020-06-04,0.011319348914990757,-0.02600478157364139,-0.04879031845878912
2020-06-05,-0.0021878342111422144,-0.026331030520306054,-0.04942725997215791
2020-06-08,-0.00884904717169177,-0.02800145570915402,-0.04976901349688956
2020-06-09,-0.0023936992874822316,-0.027416795773904656,-0.04982000930073904
2020-06-10,0.008263775966821818,-0.026592021286565237,-0.049360718424561134
2020-06-11,0.024840124869774494,-0.026826085180104542,-0.04854446819011571
2020-06-12,0.01573967164971357,-0.026898391256215737,-0.04912783602666404
2020-06-15,0.014697276892549072,-0.02743233425207381,-0.04913010235009818
2020-06-16,0.015605968717766538,-0.026103355303555675,-0.04936033794909711
2020-06-17,0.0224197128787631,-0.025826263636234637,-0.049277037984754135
2020-06-18,0.021687025367348012,-0.025617781240918958,-0.04880379632389986
2020-06-19,0.030598450834576463,-0.02197812100842189,-0.048419256909510544
2020-06-22,0.02503101817419906,-0.02398136136372553,-0.04931110270212402
2020-06-23,0.02549462279998682,-0.023855530230304844,-0.049858316679419756
2020-06-24,0.03244795035612924,-0.02469964183119544,-0.04963687727526711
2020-06-25,0.030031347659430274,-0.022854046278392603,-0.04921248682181811
2020-06-26,0.03446693952365698,-0.02223024351799574,-0.04888426447922667
2020-06-29,0.03232760864371964,-0.023516637341504887,-0.04902901080101418
2020-06-30,0.031573132635637435,-0.022620079148713557,-0.04924981530057515
2020-07-01,0.03580410465048178,-0.024218055486650347,-0.04976983045778116
2020-07-02,0.034480311730214375,-0.02359228269283009,-0.04965692686101375
2020-07-06,0.03380915755038094,-0.023603026477671984,-0.05083184978624644
2020-07-07,0.04359743324682275,-0.022391238955023263,-0.04941204405289168
2020-07-08,0.04081568319935003,-0.024283963073893244,-0.05025939045160177
2020-07-09,0.04843443720219165,-0.024610315611373834,-0.05071883641532904
