,EqualWeight_weekly,Markowitz_CVXPY_weekly,HMM_MPC_CVXPY_weekly,V2_HMM_MPC
2019-02-27,0.000367444797368,0.0010561650623874,0.0012471480629159,0.00039612718931780755
2019-02-28,-0.0032098537657513,0.0003584661777744,3.908856213308276e-05,0.0005441403951151891
2019-03-01,0.0059618158596963,0.0051930907831392,0.0047061838611597,0.004631205863507182
2019-03-04,-0.0027655506238343,-0.0027624915449872,-0.0020989530975026,-0.0017235474153179942
2019-03-05,-0.0023535566517548,-0.0020480940114858,-0.0025498920812093,-0.001394341693647605
2019-03-06,-0.0057938247263988,-0.003852624278486,-0.0040244081758559,-0.003659245138637246
2019-03-07,-0.0069958383821305,-0.0046253531294243,-0.0045871627174288,-0.0034823401958861133
2019-03-08,-0.0027185876001899,0.0007730245376516,0.0002733091214346,-0.0002632356589088447
2019-03-11,0.0128357923135273,0.0119017135552041,0.0124181261129416,0.01012475645937827
2019-03-12,0.0030665741900737,0.0051573685620087,0.0041657248576425,0.004691261478237063
2019-03-13,0.006458231687453,0.0042899046041009,0.004672014084186,0.004290912560208637
2019-03-14,-0.0010618543340166,0.0010526571967592,0.0007468146977773,-0.0007282376977952865
2019-03-15,0.0041018437120994,0.0067129570350639,0.0060265362166951,0.004128483287668905
2019-03-18,0.0051274025869059,0.0024832168756883,0.00325455157237,0.0015462083315496145
2019-03-19,-0.0013890103728605,-0.0055475328034292,-0.0051546873116549,-0.00479947317310081
2019-03-20,-0.0032625707715644,-0.0054026014412937,-0.0038431300206345,-0.0020270076773128975
2019-03-21,0.0099559978744756,0.0105876442124321,0.0124681698084641,0.008684988858916665
2019-03-22,-0.0181236315382201,-0.011969733204144,-0.0127335788207266,-0.0077025788740299195
2019-03-25,4.305500815915409e-05,-0.0009394807376007,-0.001190365376777,0.0007306006821081734
2019-03-26,0.0079214683693393,0.0073345580208199,0.0074414399932078,0.007688175663620012
2019-03-27,-0.0042269325642354,-0.0057641747250211,-0.0051685241807585,-0.005377296049254632
2019-03-28,0.0039278903655532,-0.0013151844565376,-0.0007098883647491,-0.0019824465869860974
2019-03-29,0.0066364982321438,0.0063832975461537,0.0065758040685601,0.005920852036977564
2019-04-01,0.0099039478180082,0.0065331874274798,0.0083791482628619,0.002505588468114661
2019-04-02,-0.0011536205598866,0.0009178881130693,0.0012126553404538,-0.0007624629660649695
2019-04-03,0.0012546673763043,0.0024875040961396,0.0022249405256506,2.8422470080613493e-05
2019-04-04,0.0036768743436859,-2.7008200231604107e-05,-0.0003062443365491,0.0013891779381487446
2019-04-05,0.0057306441233238,0.0061651708837322,0.006020816637436,0.00686808873355238
2019-04-08,0.0006463101438645,-0.0012597714379819,-0.001382692312325,-0.002003318507539764
2019-04-09,-0.0062775062555779,-0.0034172092471025,-0.003950756232912,-0.002623894784103742
2019-04-10,0.0019866684746971,0.0016666003136864,0.0017493313146061,-1.7281248907430324e-06
2019-04-11,0.0010395349931107,0.0033475527298747,0.0033494156310389,0.0021187974032224055
2019-04-12,0.0066172242858111,0.0085655649683296,0.0085618547611525,0.005343753715554067
2019-04-15,-0.0012313988954393,-0.0013442076237566,-0.0018343671086826,-0.00015344999384891977
2019-04-16,0.0008623234852573,0.0001106860230024,0.0003989193201836,-0.004724166007402442
2019-04-17,-0.0025776122184738,0.0005791007125091,0.0009144391711701,-0.0038859775000688046
2019-04-18,0.0011731315054865,6.26115412336592e-05,0.0014926351729636,0.0002773895863523723
2019-04-22,0.000770673859558,-0.0009575834065691,-0.0004634077674939,-0.000559108499692651
2019-04-23,0.0062224878949559,0.0067152283553393,0.0069379182910196,0.004922781948423438
2019-04-24,-0.0021414183920839,0.002525032684542,0.0018469295310776,0.0016276088391922183
2019-04-25,-0.0034613724198421,0.0013691934826272,-0.000492753612038,0.0002831855728147037
2019-04-26,0.00406347907865,0.0027427114424338,0.001951055773167,0.004671525172167401
2019-04-29,-1.1934231344934432e-05,-0.0006912857561687,-3.950210529946041e-05,-0.0020126988906373766
2019-04-30,0.0051087191278738,0.0071100810914648,0.0062864598069012,0.00976428258665063
2019-05-01,-0.0102001299906869,-0.0079380303240408,-0.006635465375824,-0.010182386922383824
2019-05-02,-0.0027219452791801,-0.0020287512111588,-0.0018525455664715,-0.0010029577233607867
2019-05-03,0.0091175953865587,0.0080716306424237,0.0084349754074508,0.007587901025529309
2019-05-06,-0.0050565981403357,-0.0066477231140096,-0.0057865329917499,-0.0046793868234285
2019-05-07,-0.0146425649789284,-0.0127894918876999,-0.0150805776947976,-0.009904747299993133
2019-05-08,-0.0017504702898332,-0.0063944863008218,-0.004177472562017,-0.006129633006476398
2019-05-09,-0.0030788773668268,-0.0034460137531756,-0.0033947120035737,-0.0022722518951587833
2019-05-10,0.0070918917054776,0.0097922825243821,0.0073892064037175,0.011493937122857734
2019-05-13,-0.0202454078160552,-0.0158895050762961,-0.0186124093115437,-0.007172497855192694
2019-05-14,0.0075219681050149,0.0044983833535432,0.0058744362450489,0.000916915668817353
2019-05-15,0.0029963297188682,0.0021229306682897,0.0028809618222793,0.0009620564173606905
2019-05-16,0.0088254051975673,0.0083888083352137,0.0084863946516493,0.008114558727384313
2019-05-17,-0.0055140980845639,-0.0023690705488321,-0.0035280850726842,-0.0006215199716557152
2019-05-20,-0.0045814743380336,-0.0046523239492459,-0.0057998067497514,-0.0013447194357969483
2019-05-21,0.0086090113232781,0.0070629972182518,0.0079718294881963,0.004521452875372978
2019-05-22,-0.0038253464348655,-0.0008659283594116,-0.0013690845522531,0.0021958361095233414
2019-05-23,-0.011417904418289,-0.0056391800358889,-0.0072195547762758,-0.0006394866187821036
2019-05-24,0.0017050369124129,0.0013452612438864,0.0010131343076691,0.00021517044416596853
2019-05-28,-0.0108597881651781,-0.0107829873081982,-0.0101852793064904,-0.014044067895866319
2019-05-29,-0.0063820660515048,-0.0083891774105846,-0.0080612778622364,-0.009323911826006337
2019-05-30,0.001155827618648,0.0010593244387202,0.0014353825762891,0.0010736215789024506
2019-05-31,-0.0115939669052529,-0.0073722254502631,-0.0079654755030117,-0.0048711065718064495
2019-06-03,0.0062865360653012,-2.3820714418754108e-06,-0.0004870360742403,0.008270495291992086
2019-06-04,0.020335502355204,0.0178880369642464,0.0182689767821173,0.011445889790807628
2019-06-05,0.0078088317565776,0.0135785814400244,0.0145827940992617,0.013933080879148685
2019-06-06,0.0082508328815005,0.0066864909426973,0.0071391247700349,0.00653730505268002
2019-06-07,0.0073000211041369,0.0032855029557241,0.0038529103831395,0.0013301444284692376
2019-06-10,0.0032901005461727,0.0027603957330797,0.0025592239331455,-0.0007847552332569396
2019-06-11,-0.0008269295995811,-0.001758122148931,-0.0026447914677326,-0.002080226915971317
2019-06-12,-0.0006043511693881,0.0015948518881563,0.001634326011229,0.005620346605515136
2019-06-13,0.0045392353124154,0.0035305917905965,0.0030693494574078,0.0028660430161195904
2019-06-14,-0.001156726845097,0.0028200039942618,0.0015381765447812,0.00475075371496847
2019-06-17,-0.0014914354630649,-0.0028639714761253,-0.0026357581240679,-0.0026419106022642636
2019-06-18,0.0087948936397104,0.00622662102209,0.0080350419054011,0.001136522039856258
2019-06-19,0.001869708013013,0.0037116965717904,0.0038892464115642,0.004790142396209118
2019-06-20,0.0108234289308237,0.0077593636198449,0.0094009838766702,0.006953204386890288
2019-06-21,-0.0008117747705306,-0.0007754100558198,-0.0009570335249465,0.0006652651442347057
2019-06-24,-0.0018876545263212,-0.0010414932630736,-0.0003100611873929,-0.0009002045034821604
2019-06-25,-0.0063158150830874,-0.0090246759493735,-0.0098644940235199,-0.004836236331339339
2019-06-26,-0.0023139122826634,-0.0060391542518484,-0.005158395441672,-0.013298685008784616
2019-06-27,0.0027380887862653,0.0039607629496434,0.0032528008731651,0.0034417072466577103
2019-06-28,0.0060393748727247,0.0049997574012765,0.0047311648629519,0.004398708467106438
2019-07-01,0.0060697204122055,0.006959720662977,0.0067748149322666,0.0030071330060690293
2019-07-02,0.0013000733576999,0.0053586423422422,0.0057050793747241,0.007935629085847662
2019-07-03,0.0074397817933984,0.0076021202315736,0.0073568783627506,0.008221046770462204
2019-07-05,-0.0018669308276624,0.0002534603599713,-0.0005023062522377,-0.0014947745242926969
2019-07-08,-0.0038241918315468,-0.002463005275933,-0.0032444396255593,-0.0009243068610252925
2019-07-09,-0.0009305969041107,0.0019525559832722,0.001894606360663,-0.0004157908844102387
2019-07-10,0.0031864769970857,0.002355936526428,0.0028986721581112,0.0023426080878923283
2019-07-11,0.0030680175498565,0.0027216726623091,0.002855862914469,0.0017656834045665093
2019-07-12,0.0046886717619769,0.0022807379643194,0.0026488346227377,-0.0007127090031924244
2019-07-15,-0.000341728811287,0.0012778639911179,0.0015465050820302,0.0020603629806303925
2019-07-16,-0.0028143350293228,-0.0053517796478893,-0.0054162748570385,-0.0031624719227001385
2019-07-17,-0.0066125890969569,-0.0023485694722135,-0.0026626596093276,-0.0014139238210890692
2019-07-18,0.0045780037016656,0.0070475164518604,0.0072011221609629,0.006433299767688583
2019-07-19,-0.003843831368721,-0.0085657171600975,-0.0078006520536935,-0.009582192353525976
2019-07-22,0.0007754706757998,0.0024233204997545,0.0034361372226496,-0.0019332736630103264
2019-07-23,0.0072996322984764,0.0021013033795609,0.002305581709461,0.0020521131513431268
2019-07-24,0.0029306466119334,0.0053878991341134,0.0053911636294918,0.0010784800062761946
2019-07-25,-0.0048326250481106,-0.0043506995056794,-0.0039484445922738,-0.0031255578543941676
2019-07-26,0.0033386876001744,0.0051404790426903,0.0041234527856903,0.00558359476452841
2019-07-29,-0.0012470093100586,-0.0006345139564998,6.874608857221354e-05,0.001410515649632016
2019-07-30,-0.0003129441884845,-0.0060237663893445,-0.0056096587364572,-0.004022846148408421
2019-07-31,-0.0106801338876995,-0.0080749734812081,-0.0089466731345144,-0.009262355316021043
2019-08-01,-0.0090115048514722,-0.0044385026834897,-0.0035936058603661,-0.0006887925659081473
2019-08-02,-0.0066141939724384,-0.0050572542884529,-0.0063231125078062,-0.001874422381233587
2019-08-05,-0.0269016678763914,-0.0268037537080798,-0.0280317103454658,-0.021154832872948948
2019-08-06,0.0108189091169141,0.0146491591831088,0.0147404164695543,0.012267135597792578
2019-08-07,0.0019321659311526,-0.0006716794794006,0.0008777029056201,0.0026822601490779086
2019-08-08,0.018194497068555,0.0167152436178319,0.0172684698453402,0.013478877539733425
2019-08-09,-0.0060592324998746,-0.0039784885434741,-0.0047953370702487,-0.0022252203679149485
2019-08-12,-0.0118351253612061,-0.0103954233756072,-0.0098108474923885,-0.0075906557098556204
2019-08-13,0.0123078689352937,0.0106028499026902,0.0118864623938734,0.007359080491099457
2019-08-14,-0.0280267250203131,-0.0232658782466371,-0.0228467919774499,-0.01853922557520149
2019-08-15,0.0029481981937162,0.0056873944452509,0.0053393746421035,0.009084962270405672
2019-08-16,0.0140494659031935,0.0114120906238359,0.0127617687467525,0.009656561911070005
2019-08-19,0.0114776151197175,0.0099283842219632,0.0103159644035617,0.008519819737405232
2019-08-20,-0.0072449868740531,-0.004862607656477,-0.0049070927718758,-0.005410809260403715
2019-08-21,0.007793868811537,0.0090336355080256,0.0084918914852769,0.007158196280223406
2019-08-22,-0.0004239553978784,0.0015843589117412,0.0008558657505843,0.00136392353724335
2019-08-23,-0.0244478193856828,-0.0209059337141945,-0.0220824123337962,-0.017112763845478884
2019-08-26,0.0091851695507174,0.0111174541417606,0.0116346620814116,0.010797422465282036
2019-08-27,-0.0033493619416878,-0.0018749564973955,-0.0013461460438281,-0.0015457138918528734
2019-08-28,0.0078821112797398,0.0038020362791695,0.002081913416196,0.004084917340982042
2019-08-29,0.0118932969970722,0.0118628074723419,0.0125685889142732,0.008037034893744632
2019-08-30,0.0009083644227436,-0.0006412225639507,0.0005553907175963,3.908995618084887e-05
2019-09-03,-0.0039412963269379,0.0024490976211559,0.000510884095594,0.006253522353108387
2019-09-04,0.0095579666557497,0.0073180474562932,0.0086409707651544,0.0049255876639369145
2019-09-05,0.0094216354779024,0.0069227443606887,0.0075352216326782,-0.0003397765642614292
2019-09-06,0.0016092577364008,-0.0011091959529589,-0.0016418363396871,-0.0004900337080475659
2019-09-09,0.0014359101149157,0.0004470140586272,-0.0014580243429295,-0.0016137487407291706
2019-09-10,0.0026153006568738,-0.00081352870446,-0.0001639069493386,0.000255342474701159
2019-09-11,0.0067949375094056,0.0069539674824641,0.0088919433781593,0.007410113945993668
2019-09-12,0.0026059009638903,0.0039326604618308,0.0037902828335463,0.0030869296069921948
2019-09-13,0.0011939621387324,-0.0029074510561127,-0.0033123102283115,-0.002732057126368481
2019-09-16,-0.0015143222063616,-0.0044444268130721,-0.0017944395626036,-0.0040432322995019865
2019-09-17,0.0022062361760921,0.0059529994160476,0.0052471773224045,0.006088672568047571
2019-09-18,0.0003111592497382,0.0022323911387225,0.0021729098471334,0.002472872783786384
2019-09-19,-0.0001873160428182,0.000498461149055,0.001365575059512,0.0016855302673122186
2019-09-20,-0.0033526382958255,-0.0041455639954974,-0.0039538552922382,-0.00038238682142666125
2019-09-23,0.0003488565329947,0.0017255304658636,0.0014026508477698,0.0006787181347922555
2019-09-24,-0.0059252261823682,-0.0011521815084405,-0.0008044495657858,0.002452241036434266
2019-09-25,0.0041938579561677,0.0051415968555257,0.0056548081155407,0.0015767934781729664
2019-09-26,-0.0017812032471422,0.0001872984375173,0.0015712273393451,0.0018233435503154372
2019-09-27,-0.0032354745276098,-0.002918322710488,-0.0052504373811768,-0.00241265708752747
2019-09-30,0.0037540112233933,0.0028659463279241,0.0035169192652444,0.0030424284029353377
2019-10-01,-0.0137666120220761,-0.0088121129860347,-0.0094231158234122,-0.007003610835662921
2019-10-02,-0.0184796644722281,-0.0168086230040567,-0.0168643622327859,-0.016199541590035893
2019-10-03,0.0067216241108023,0.004467736620586,0.0060993725539888,0.004418236726478675
2019-10-04,0.0124589619510788,0.0142100182449715,0.0151527548532792,0.013987307663344106
2019-10-07,-0.0051719949750211,-0.004567039744778,-0.0043429322289554,-0.004790826864356168
2019-10-08,-0.0151597075220555,-0.0129344709028504,-0.0143414704193886,-0.011915585150319985
2019-10-09,0.0090302829011523,0.007974570558237,0.0091088108076808,0.006760578548138607
2019-10-10,0.0067245129708479,0.0040992196286864,0.0043664697686913,0.002674279069870611
2019-10-11,0.010334595595616,0.0051830663688674,0.0065779320819192,0.0026153632563821194
2019-10-14,-0.0023460474287813,-0.0028264058385355,-0.0027048398256459,-0.004020014805479977
2019-10-15,0.0071629539923039,0.004587263040569,0.0055406972310345,0.0025143975349088965
2019-10-16,-0.0017640211100696,0.0006833926398484,-0.0015243273384719,0.0012992768078143868
2019-10-17,0.0026958704837158,0.0018054462925314,0.0010030781191388,0.003266112091141915
2019-10-18,-0.0025622778961238,0.0002336226976984,-0.0017192529116908,0.0012208353968785612
2019-10-21,0.0061065900410379,0.0060942886101469,0.0078224143653549,0.004120760458564687
2019-10-22,9.062485857991298e-05,-0.0018263255478331,-0.0029392614117962,0.0011740100836608036
2019-10-23,0.0033312449344637,0.0011795409695583,0.00242156148948,0.0033694385206874955
2019-10-24,0.0016099920061292,0.0021104958919779,0.0055441233184676,0.0016423325293171143
2019-10-25,0.0029264123194088,-0.0027702876130156,0.0005861020387678,-0.004625752729303434
2019-10-28,0.001755865077843,-0.0021944196350502,-0.0004283571245204,-0.004502032989657678
2019-10-29,0.0018158565235066,-0.0015517271455289,-0.0021380883258735,0.0016649033185587303
2019-10-30,0.0016394258245782,0.0057008528465081,0.0058139290488161,0.00602843658276031
2019-10-31,-0.0038041683786247,-0.0001162594654978,0.000288894970817,0.0002759194523398456
2019-11-01,0.0099845319474509,0.0050903108517377,0.0066494962864751,0.002303275415292516
2019-11-04,0.0045196318506681,-0.0031727224173859,-0.0014620270972635,-0.006214775545019591
2019-11-05,-0.0005192201688665,-0.00375660717778,-0.0034603811148125,-0.003950115814027044
2019-11-06,-0.0004634575240388,0.002882243358979,0.0024363998743535,0.003416053768552807
2019-11-07,0.0022625569324183,-0.0041679853123597,-0.0016913148515168,-0.00594453732466127
2019-11-08,0.0010516042457942,-0.000342482544925,0.0001372453772885,-0.0011079809903644655
2019-11-11,-0.0025209828460157,-0.0035722424982457,-0.0028361298286335,-0.003922560824324295
2019-11-12,0.0017468815223482,0.0020458141884354,0.0022297831435833,0.0024926374830378517
2019-11-13,0.0002125823824437,0.0045209578982816,0.0048312038282254,0.006571387023180275
2019-11-14,0.0016861138860644,0.0023545929347299,0.0017732495610085,0.002529925605915473
2019-11-15,0.005728808152168,0.0046734260631606,0.00469389693921,0.004056932214865583
2019-11-18,-0.0006758015981431,0.0025340728672891,0.0023822500945926,0.0019570435700628774
2019-11-19,-0.0024243104947243,-0.0017038804871367,-0.0006619933150869,-0.0018440575675554571
2019-11-20,-0.0018496704855123,0.0002576588385729,-0.0006642406705228,0.0015092853049818444
2019-11-21,-0.0003931463377148,-0.0041419438388285,-0.0036669697732798,-0.0030256159959852758
2019-11-22,0.0020777358646015,0.0009065174452025,0.0015100969141395,0.0019353683524410137
2019-11-25,0.0059995734579334,0.004617554831396,0.005289520305294,0.0019202892471756883
2019-11-26,0.0018000813608498,0.0027321466753442,0.0019733672209047,0.0037814316568482997
2019-11-27,0.003677134622662,0.0038400924520203,0.003846453219223,0.0032114591003844506
2019-11-29,-0.0037954503897663,-0.0021422702720077,-0.0021007458962671,-0.001969879061683333
2019-12-02,-0.0071101294680889,-0.0077419671417785,-0.0085434803543776,-0.005306869110131451
2019-12-03,-0.0073583423344151,-0.0034652691821597,-0.0050634361851179,-0.002431964908540696
2019-12-04,0.0070931924907282,0.0068627453478833,0.0070333229661259,0.007266255274621658
2019-12-05,0.0010299662742305,0.00192038503161,0.0024532794775331,0.001325746302243358
2019-12-06,0.0090100028884116,0.0043208370365164,0.0058220448336099,0.0029288099184818783
2019-12-09,-0.0025545129057291,-0.003925021994278,-0.0039809984865595,-0.0022975372526555793
2019-12-10,-0.0007764714755503,6.223822659356948e-05,0.0004154879962332,-0.0008829279257457356
2019-12-11,0.0026851554562696,0.003408389796814,0.0024806757864628,0.0020206193071639067
2019-12-12,0.0093838357859199,0.0033582169211396,0.0067635573079454,0.002587856376824016
2019-12-13,-0.0004039578724112,0.005343206711815,0.0035914598471109,0.0033951439009689555
2019-12-16,0.0067672494922526,0.0097262675468825,0.0090556085130713,0.00817723374839363
2019-12-17,0.0008642215179426,0.0006885056384233,0.0012114178763482,0.00204960371258478
2019-12-18,-0.0001261993183071,0.0016500461667272,0.0007769358890468,0.0011392699663570482
2019-12-19,0.0028271987712866,0.0034280523405505,0.0027959569755351,0.001954557884189523
2019-12-20,0.0054598124995492,0.0062278568261975,0.005308639746627,0.005661632420471907
2019-12-23,0.0011030221457055,-0.0029149419307721,-0.0020443252188249,-0.0048117995632318555
2019-12-24,0.0003179021936456,0.0007655229840426,0.0007977429410506,0.001198101935952156
2019-12-26,0.0037319526594539,0.0038244176766866,0.0039178089236706,0.003087455700015118
2019-12-27,-0.0004423366088851,0.0015086433153279,0.0005998506803484,0.0016933519233288674
2019-12-30,-0.004156730957058,-0.003628521553226,-0.0036084782519677,-0.002806644770821376
2019-12-31,0.0030175664090408,0.0029167836148165,0.0030460812798285,0.0028724383841971513
2020-01-02,0.0042811522336578,0.0011598128746705,0.0034310036525939,-0.004400427269375062
2020-01-03,-0.006641874959419,-0.0046035875174265,-0.0061954746322231,-0.0029466410544061183
2020-01-06,0.0019453698028482,0.0022995253058244,0.0022080122910492,0.0014142751661005981
2020-01-07,-0.0028254127514634,-0.0016174768412354,-0.002174965399482,-0.003170566920727702
2020-01-08,0.0022600165598436,0.0042575131429256,0.0051352976067116,0.0023044453353096017
2020-01-09,0.0061081904413684,0.0070539234058373,0.0068762605065184,0.005634949338351403
2020-01-10,-0.0032866140238501,-0.0003256890456057,-0.001231017298041,-0.0006698643623411771
2020-01-13,0.0058951421193085,0.0069075924643347,0.0058060365025978,0.005410546416699802
2020-01-14,-0.000182016497201,0.0002399352395838,0.0005543464564103,0.001477260063212471
2020-01-15,0.0026953218353762,0.0072790536722235,0.0054952850690848,0.007753459888901082
2020-01-16,0.0069838627683747,0.0083033256850606,0.0083988094366347,0.0061737833704935685
2020-01-17,0.0022520115827096,0.005412180777861,0.004633641398239,0.004338048689800145
2020-01-21,-0.0042204433919469,0.0035987479943877,0.0015643485464509,0.0028612390462476878
2020-01-22,-0.0008259122607462,0.0027330069319502,0.0026119165180218,0.001695233613986602
2020-01-23,0.0013863020468742,0.0045229076008821,0.0027653612752811,0.0036944780383982856
2020-01-24,-0.0083505258037567,-0.0037635047734488,-0.0064288201754896,-0.004537795954997925
2020-01-27,-0.015082616590396,-0.0111567430414539,-0.0107748696608216,-0.007387785797765667
2020-01-28,0.0081049767344412,0.0093917022359151,0.008920681392742,0.00578886859810912
2020-01-29,-0.0007345022475467,0.0011478039602721,0.000927008395497,0.00018421394965706384
2020-01-30,0.0040368119337974,0.006988632090159,0.0057048353843711,0.006990220682778547
2020-01-31,-0.0174911860524739,-0.0151537098415189,-0.0142794034906319,-0.009443227536621968
2020-02-03,0.0052281197621617,0.0068164489229627,0.0072333530449577,0.004711363951171776
2020-02-04,0.0120259349661888,0.0081001902443695,0.0078179885074711,0.0027270723694103882
2020-02-05,0.0149680377233283,0.0067108591032303,0.0089715132312953,0.008505863468965869
2020-02-06,0.0001252045584969,0.0033000247100487,0.0023513927938021,0.0004813342719696134
2020-02-07,-0.0061986801410055,-0.00519946922983,-0.0055828222025484,-0.0036058229008014697
2020-02-10,0.0045714896204731,0.0077984511222064,0.0068900127193125,0.004928719918888991
2020-02-11,0.0038109741325984,0.0008975594115729,0.0023988697870729,0.0027772667410430607
2020-02-12,0.0057304372796327,0.0048092163506618,0.0038896193858928,0.0023287404666127998
2020-02-13,-0.0005465311954366,0.003765383773703,0.0028576487116609,0.005031291587196618
2020-02-14,0.0008319894985691,0.0043503375398252,0.003994881463182,0.0035349118798928547
2020-02-18,-0.0030688288557494,0.0014868848748719,0.0008399725066294,0.0015449641052156515
2020-02-19,0.0035450265228793,0.0002247917531286,0.0011001808812176,-0.002450847576358939
2020-02-20,-0.0016689768119267,-0.0023831098150139,-0.0030060396343456,0.00024605684446954434
2020-02-21,-0.0076086562257217,-0.009550488372958,-0.0103133367634171,-0.005113034588068666
2020-02-24,-0.0308094518969618,-0.026024128500325,-0.0271024956183998,-0.022328109128957774
2020-02-25,-0.0321811702952606,-0.0252795911197165,-0.0269379776140729,-0.02419656903089029
2020-02-26,-0.0074739298952808,-0.0043441541707585,-0.0037389129974657,-0.006895866658160332
2020-02-27,-0.043736457267925,-0.0459398543802548,-0.0465958028978387,-0.043462889058876075
2020-02-28,-0.0137354471114222,-0.0150828054130726,-0.0150539758443577,-0.022494954773842668
2020-03-02,0.0467663973948373,0.0538143655947456,0.0552756004818495,0.05329120563058609
2020-03-03,-0.0238073466129304,-0.0220577369374139,-0.0251688553607845,-0.01937696447295345
2020-03-04,0.0423767997575563,0.0490527711724144,0.0487564855274169,0.04939837152280524
2020-03-05,-0.0322136331802267,-0.0236500462572537,-0.0255004712191403,-0.0236329059002236
2020-03-06,-0.0200166519319204,-0.012439721379019,-0.0146686404370675,-0.012322262532863393
2020-03-09,-0.0870452634469715,-0.0586620721295766,-0.0610827157084593,-0.060420825841229875
2020-03-10,0.0433777560491097,0.0334604067910315,0.0357048930540275,0.029210323028808105
2020-03-11,-0.0502419102394587,-0.04896185249068,-0.0482280003715818,-0.049745341049541536
2020-03-12,-0.0995962763525399,-0.0969246695206866,-0.096574513304028,-0.09808212924430926
2020-03-13,0.0841982828907954,0.076638928531302,0.0815775413432415,0.07489733814615662
2020-03-16,-0.1157456250214536,-0.1091101070715201,-0.1165765337292306,-0.10671365262981747
2020-03-17,0.0615108414184224,0.0905085343246925,0.0907141104843429,0.09261668751302876
2020-03-18,-0.0614211345614456,-0.0388000832106298,-0.0391749183177656,-0.039893056963264284
2020-03-19,0.0022197702729589,-0.0303633127728983,-0.0257375831863413,-0.030778851160155885
2020-03-20,-0.041917647194551,-0.0585815500754512,-0.0592144333052082,-0.06102117621187397
2020-03-23,-0.0401441024653743,-0.0379084697925847,-0.0306229183416044,-0.035099736474981325
2020-03-24,0.1063571520644868,0.0806357235939512,0.0953137578021057,0.08541242445345976
