,net_return,turnover,cost
2019-05-17,0.0006110497619395743,0.014964612886409824,7.883076047081381e-06
2019-05-20,-0.0016366434863900098,0.0,0.0
2019-05-21,0.00355367083499995,0.0,0.0
2019-05-22,0.003542105937992628,0.0,0.0
2019-05-23,0.0015189510459020096,0.0,0.0
2019-05-24,-0.0009227798742608669,0.00018439691955259393,1.0163441586115176e-07
2019-05-28,-0.01392548419246725,0.0,0.0
2019-05-29,-0.01102406058152665,0.0,0.0
2019-05-30,0.001607993643657592,0.0,0.0
2019-05-31,-0.0028805400977827433,1.734723475976807e-17,3.388702979615217e-20
2019-06-03,0.0051672006649117926,0.0,0.0
2019-06-04,0.009377907803266649,0.0,0.0
2019-06-05,0.015682463309205513,0.0,0.0
2019-06-06,0.00673573047224863,0.0,0.0
2019-06-07,0.0011939907372664684,0.02540591238150303,1.358354173347559e-05
2019-06-10,-0.0018449440285972093,0.0,0.0
2019-06-11,-0.0024821202351809173,0.0,0.0
2019-06-12,0.0077933708964694,0.0,0.0
2019-06-13,0.002740203579866903,0.0,0.0
2019-06-14,0.005710083632260985,2.292275816800915e-07,1.2213532761852193e-10
2019-06-17,-0.0014080166782532307,0.0,0.0
2019-06-18,-0.000480492757415045,0.0,0.0
2019-06-19,0.006250820693056421,0.0,0.0
2019-06-20,0.006890261791512051,0.0,0.0
2019-06-21,0.0013613984352688767,2.0816681711721685e-16,1.1110246618194513e-19
2019-06-24,-0.0007463043745084871,0.0,0.0
2019-06-25,-0.0059097347579286095,0.0,0.0
2019-06-26,-0.014879773045281802,0.0,0.0
2019-06-27,0.002826178007381466,0.0,0.0
2019-06-28,0.0028476783256580268,2.1219986837030047e-17,1.1195768933216005e-20
2019-07-01,0.0018703183462719767,0.0,0.0
2019-07-02,0.009914613017309497,0.0,0.0
2019-07-03,0.008245808127238612,0.0,0.0
2019-07-05,-0.0015887157113698462,4.2387095292432416e-08,2.2371472231600192e-11
2019-07-08,0.00014557439726662198,0.0,0.0
2019-07-09,0.00021765674504955706,0.0,0.0
2019-07-10,0.003422500943185739,0.0,0.0
2019-07-11,0.001009320399045016,0.0,0.0
2019-07-12,-0.002520277036369784,7.740049754033492e-17,4.0848362636184484e-20
2019-07-15,0.0033852927780440773,0.0,0.0
2019-07-16,-0.004190014017360403,0.0,0.0
2019-07-17,0.0004618156472654635,0.0,0.0
2019-07-18,0.006543439262311421,0.0,0.0
2019-07-19,-0.011316604414090147,4.970481195266588e-17,2.6235884857959614e-20
2019-07-22,-0.0018696941321660722,0.0,0.0
2019-07-23,-0.0005481869148696423,0.0,0.0
2019-07-24,0.0005231541203345268,0.0,0.0
2019-07-25,-0.0026917078954680463,0.0,0.0
2019-07-26,0.004898544892305443,4.851236729939073e-17,2.55520524597373e-20
2019-07-29,0.0028747347629419348,0.0,0.0
2019-07-30,-0.0054858827268569246,0.0,0.0
2019-07-31,-0.00895880154330202,0.0,0.0
2019-08-01,0.0031416063460215785,0.0,0.0
2019-08-02,-0.002056030451504118,1.3183898417423734e-16,6.978097711820846e-20
2019-08-05,-0.019818882586640805,0.0,0.0
2019-08-06,0.012543629657295469,0.0,0.0
2019-08-07,0.003994993956619314,0.0,0.0
2019-08-08,0.012813610454563714,0.0,0.0
2019-08-09,-0.0018122990585208608,7.28583859910259e-17,1.4194348261178578e-19
2019-08-12,-0.0057749108890860395,0.0,0.0
2019-08-13,0.006771833654537704,0.0,0.0
2019-08-14,-0.015681024729876245,0.0,0.0
2019-08-15,0.009569322020042894,0.0,0.0
2019-08-16,0.00820873827381481,7.28583859910259e-17,1.4234441600920632e-19
2019-08-19,0.008467959956207175,0.0,0.0
2019-08-20,-0.003615789255080668,0.0,0.0
2019-08-21,0.008159251904634904,0.0,0.0
2019-08-22,0.0007588960238481543,0.0,0.0
2019-08-23,-0.015998193993564943,2.7755575615628914e-17,5.424682958430914e-20
2019-08-26,0.011383893281507238,0.0,0.0
2019-08-27,-0.000878491912805075,0.0,0.0
2019-08-28,0.002631945562704717,0.0,0.0
2019-08-29,0.00754972261569122,0.0,0.0
2019-08-30,-0.0007835556278534027,2.42861286636753e-17,4.7484178580449993e-20
2019-09-03,0.00911895086936905,0.0,0.0
2019-09-04,0.003971512685282817,0.0,0.0
2019-09-05,-0.00237434614492466,0.0,0.0
2019-09-06,-0.0010722093624073858,2.42861286636753e-17,4.573902854623775e-20
2019-09-09,-0.003784774952946795,0.0,0.0
2019-09-10,-0.0006564030636510209,0.0,0.0
2019-09-11,0.007776796830084994,0.0,0.0
2019-09-12,0.002700148504731863,0.0,0.0
2019-09-13,-0.005264453640974675,0.04999496755503369,2.681627301793275e-05
2019-09-16,-0.0035392695255690152,0.0,0.0
2019-09-17,0.007115992408151953,0.0,0.0
2019-09-18,0.0026368147643461505,0.0,0.0
2019-09-19,0.0025806865332555096,0.0,0.0
2019-09-20,-0.00018740120947432717,0.03809037456214055,2.0418188591349924e-05
2019-09-23,0.0013597877619097457,0.0,0.0
2019-09-24,0.005780116543496527,0.0,0.0
2019-09-25,0.0013709197260682222,0.0,0.0
2019-09-26,0.003525388655689513,0.0,0.0
2019-09-27,-0.003398164740366859,0.03670668755717472,1.9676333316490483e-05
2019-09-30,0.002838936484953677,0.0,0.0
2019-10-01,-0.0034082660908861537,0.0,0.0
2019-10-02,-0.015425731264765477,0.0,0.0
2019-10-03,0.0039013417942150414,0.0,0.0
2019-10-04,0.01374781560136097,5.671097508934504e-17,1.0755436167067975e-19
2019-10-07,-0.004769776541244321,0.0,0.0
2019-10-08,-0.009791779403301068,0.0,0.0
2019-10-09,0.0061963145996943745,0.0,0.0
2019-10-10,0.0008010027733600478,0.0,0.0
2019-10-11,-0.0006251988679535013,9.721828458064437e-17,1.716032976262551e-19
2019-10-14,-0.00514644655702443,0.0,0.0
2019-10-15,-0.0013156510582415218,0.0,0.0
2019-10-16,0.0019461108366523262,0.0,0.0
2019-10-17,0.002806003091988292,0.0,0.0
2019-10-18,0.0019328833976419656,2.012821704319173e-05,1.0548632185554175e-08
2019-10-21,0.003956384978920612,0.0,0.0
2019-10-22,0.0014803800150333863,0.0,0.0
2019-10-23,0.00288344152016315,0.0,0.0
2019-10-24,0.003234841295478596,0.0,0.0
2019-10-25,-0.007428467121602606,4.542167491875761e-07,2.4524933011466266e-10
2019-10-28,-0.008336329605044308,0.0,0.0
2019-10-29,-0.00044319543856206873,0.0,0.0
2019-10-30,0.007577197246184921,0.0,0.0
2019-10-31,0.002478711120581972,0.0,0.0
2019-11-01,-0.00035781730644331915,1.9987670014242062e-06,9.993836080782265e-10
2019-11-04,-0.009828254113671858,0.0,0.0
2019-11-05,-0.005769297778565264,0.0,0.0
2019-11-06,0.0033795366498029253,0.0,0.0
2019-11-07,-0.009879139852086922,0.0,0.0
2019-11-08,-0.002579302615736428,5.009348754811066e-07,2.581797005405477e-10
2019-11-11,-0.004487771056998451,0.0,0.0
2019-11-12,0.0022194691302390396,0.0,0.0
2019-11-13,0.010574744618238572,0.0,0.0
2019-11-14,0.0027367494447660223,0.0,0.0
2019-11-15,0.0028130296905497436,0.03153818509283462,1.624825918389875e-05
2019-11-18,0.0028463862870569427,0.0,0.0
2019-11-19,-0.003189835065532002,0.0,0.0
2019-11-20,0.0035201865702418032,0.0,0.0
2019-11-21,-0.004134523018627193,0.0,0.0
2019-11-22,0.0006812697601100076,0.04297048221420536,2.2101016940556194e-05
2019-11-25,0.0009548879901365028,0.0,0.0
2019-11-26,0.004371268816765125,0.0,0.0
2019-11-27,0.003189470604603724,0.0,0.0
2019-11-29,-0.001802415746701221,9.576484453988562e-07,4.907615204206891e-10
2019-12-02,-0.006079509638749111,0.0,0.0
2019-12-03,-0.0009638346171828487,0.0,0.0
2019-12-04,0.006809402535541089,0.0,0.0
2019-12-05,0.0012287000541564236,0.0,0.0
2019-12-06,0.0011365987647364991,1.3926493600256768e-05,7.1342207706042556e-09
2019-12-09,-0.002306926435402918,0.0,0.0
2019-12-10,-0.0007811459134833787,0.0,0.0
2019-12-11,0.002894549715663872,0.0,0.0
2019-12-12,-0.00034350953079842765,0.0,0.0
2019-12-13,0.005423257110166718,0.049949714052890205,2.5085106840649674e-05
2019-12-16,0.009042272188092882,0.0,0.0
2019-12-17,0.0020471360723597867,0.0,0.0
2019-12-18,0.0018208814815973298,0.0,0.0
2019-12-19,0.002254040635503779,0.0,0.0
2019-12-20,0.0058225201594408965,0.03017492105305112,1.544663519739506e-05
2019-12-23,-0.0055000476000424325,0.0,0.0
2019-12-24,0.0013957020391989253,0.0,0.0
2019-12-26,0.003973452461795288,0.0,0.0
2019-12-27,0.0020114641550568724,0.02664361576669988,1.3638941573101194e-05
2019-12-30,-0.0029090124048709214,0.0,0.0
2019-12-31,0.0029110854575570334,0.0,0.0
2020-01-02,-0.0022601966314484147,0.0,0.0
2020-01-03,-0.0028099263786354584,0.001239072583707136,6.342857716553024e-07
2020-01-06,0.0015381399499945756,0.0,0.0
2020-01-07,-0.002587530256957832,0.0,0.0
2020-01-08,0.0028882821708579366,0.0,0.0
2020-01-09,0.006718478850015269,0.0,0.0
2020-01-10,-0.00018843917473713702,0.049973479399809104,2.5581791731620952e-05
2020-01-13,0.007311036645046712,0.0,0.0
2020-01-14,0.00033660312292993515,0.0,0.0
2020-01-15,0.007735091014156219,0.0,0.0
2020-01-16,0.007526061016879551,0.0,0.0
2020-01-17,0.00565709536578973,0.05005723735777698,2.562485901373176e-05
2020-01-21,0.004354075323401491,0.0,0.0
2020-01-22,0.002715525878225294,0.0,0.0
2020-01-23,0.005289156508137067,0.0,0.0
2020-01-24,-0.001834017329089739,0.04999407213790287,2.641331266825867e-05
2020-01-27,-0.009743551448202097,0.0,0.0
2020-01-28,0.008606225759016432,0.0,0.0
2020-01-29,0.0011655687636642524,0.0,0.0
2020-01-30,0.00965529065500153,0.0,0.0
2020-01-31,-0.013405963133586888,2.188106696681955e-06,4.292488515457836e-09
2020-02-03,0.005929791707313066,0.0,0.0
2020-02-04,0.004767067930228461,0.0,0.0
2020-02-05,0.005863704400345732,0.0,0.0
2020-02-06,0.003249853082561953,0.0,0.0
2020-02-07,-0.004323369842030533,3.0948201164904085e-06,1.653234050981202e-09
2020-02-10,0.006889741708907342,0.0,0.0
2020-02-11,0.0001885114587073327,0.0,0.0
2020-02-12,0.003689067834968597,0.0,0.0
2020-02-13,0.005524734692973659,0.0,0.0
2020-02-14,0.00503762702524776,7.828239890957065e-06,4.055497525032732e-09
2020-02-18,0.0019673050862698714,0.0,0.0
2020-02-19,-0.0014143734885885613,0.0,0.0
2020-02-20,-0.0014865417542748486,0.0,0.0
2020-02-21,-0.007971848770088547,9.557624892785749e-06,5.010361599158149e-09
2020-02-24,-0.023626127087054694,0.0,0.0
2020-02-25,-0.024403939718506816,0.0,0.0
2020-02-26,-0.00466904411514963,0.0,0.0
2020-02-27,-0.04698933080734434,0.0,0.0
2020-02-28,-0.01800433496019071,1.835494450837948e-06,3.5852708041404635e-09
2020-03-02,0.057352120824797674,0.0,0.0
2020-03-03,-0.021458482100172163,0.0,0.0
2020-03-04,0.05029000057740801,0.0,0.0
2020-03-05,-0.02220813192330147,0.0,0.0
2020-03-06,-0.013076326364985272,4.1269881925921864e-07,8.065416933489229e-10
2020-03-09,-0.061154972084160215,0.0,0.0
2020-03-10,0.03232342427388067,0.0,0.0
2020-03-11,-0.04925247142693496,0.0,0.0
2020-03-12,-0.09896114035113203,0.0,0.0
2020-03-13,0.08207854882572106,1.8313017754956836e-05,3.5596646369356695e-08
2020-03-16,-0.11436292721461246,0.0,0.0
2020-03-17,0.09920046964409504,0.0,0.0
2020-03-18,-0.040116457690296196,0.0,0.0
2020-03-19,-0.03180292800484698,0.0,0.0
2020-03-20,-0.0659063658833496,0.03487764701926587,6.975529403853175e-05
2020-03-23,-0.033504497175721334,0.0,0.0
2020-03-24,0.09437045985425734,0.0,0.0
2020-03-25,0.011338755147234071,0.0,0.0
2020-03-26,0.07169870764244417,0.0,0.0
2020-03-27,-0.012522766610491426,2.22830171184996e-06,4.456603423699921e-09
2020-03-30,0.039024899515618355,0.0,0.0
2020-03-31,-0.029462916635009273,0.0,0.0
2020-04-01,-0.04737220886598608,0.0,0.0
2020-04-02,0.027648390501807864,0.0,0.0
2020-04-03,-0.019108559534226206,0.03300418865525108,6.600837731050216e-05
2020-04-06,0.07028344049408312,0.0,0.0
2020-04-07,-0.01117213515735123,0.0,0.0
2020-04-08,0.036399202408832744,0.0,0.0
2020-04-09,0.021484347192087697,0.050059625152781714,0.00010011925030556343
2020-04-13,-0.014082537164523148,0.0,0.0
2020-04-14,0.03707089454996607,0.0,0.0
2020-04-15,-0.0245397443471064,0.0,0.0
2020-04-16,0.005782566392973225,0.0,0.0
2020-04-17,0.02074127502116422,0.04999042817642346,9.835525772313273e-05
2020-04-20,-0.024275983938340056,0.0,0.0
2020-04-21,-0.026523493469187427,0.0,0.0
2020-04-22,0.025791834768225375,0.0,0.0
2020-04-23,-0.010289067379756501,0.0,0.0
2020-04-24,0.012780050255125342,0.04998487259199733,9.850264413331067e-05
2020-04-27,0.007941229465428313,0.0,0.0
2020-04-28,-0.003423124690341829,0.0,0.0
2020-04-29,0.009464717589217403,0.0,0.0
2020-04-30,-0.012207640322603122,0.0,0.0
2020-05-01,-0.02079652754500644,0.025174423388392937,4.9675933292778693e-05
2020-05-04,0.005994673588898078,0.0,0.0
2020-05-05,0.009504797157854595,0.0,0.0
2020-05-06,-0.011363763677370626,0.0,0.0
2020-05-07,0.004956234690194396,0.0,0.0
2020-05-08,0.017024555911496916,0.01032676954636245,2.0653539092724898e-05
2020-05-11,0.0028652573366410353,0.0,0.0
2020-05-12,-0.013244327497953757,0.0,0.0
2020-05-13,-0.011682208452874682,0.0,0.0
2020-05-14,0.007602305365891415,0.0,0.0
2020-05-15,0.0023429181816930103,0.03288479085295555,6.50245876438001e-05
2020-05-18,0.023146420302816478,0.0,0.0
2020-05-19,-0.012280583424176744,0.0,0.0
2020-05-20,0.011718253730678033,0.0,0.0
2020-05-21,-0.011114491613856657,0.0,0.0
2020-05-22,0.004993809698837701,0.0079773806875226,1.578699521600701e-05
2020-05-26,0.002384651673773809,0.0,0.0
2020-05-27,0.010621636200013856,0.0,0.0
2020-05-28,0.010895851366003535,0.0,0.0
2020-05-29,0.00809558870128706,4.1423765678547974e-06,8.202380414216978e-09
2020-06-01,0.002827703262056148,0.0,0.0
2020-06-02,0.006168035675670368,0.0,0.0
2020-06-03,0.005170057476105437,0.0,0.0
2020-06-04,-0.009376430988078959,0.0,0.0
2020-06-05,0.017905394124553643,1.5708383659367252e-05,3.1416767318734506e-08
2020-06-08,0.011908167806628334,0.0,0.0
2020-06-09,-0.007238825741191697,0.0,0.0
2020-06-10,0.002796832308452864,0.0,0.0
2020-06-11,-0.04733368811697716,0.0,0.0
2020-06-12,0.004645916715547618,1.1880143446788005e-05,2.3551911203904474e-08
2020-06-15,0.008248983146541832,0.0,0.0
2020-06-16,0.016501162572749816,0.0,0.0
2020-06-17,-0.0013530939685481157,0.0,0.0
2020-06-18,0.0022524602957374826,0.0,0.0
2020-06-19,-0.008260552139390583,7.792433064538338e-07,1.5455686448716604e-09
2020-06-22,0.006562639087106174,0.0,0.0
2020-06-23,0.0002956726377193677,0.0,0.0
2020-06-24,-0.018503155398349513,0.0,0.0
2020-06-25,0.004955578728573214,0.0,0.0
2020-06-26,-0.016514831805667308,6.871587598560941e-06,1.3635281528274626e-08
2020-06-29,0.014669099624412053,0.0,0.0
2020-06-30,0.011550436497143126,0.0,0.0
2020-07-01,0.0073804929647226245,0.0,0.0
2020-07-02,0.00519544387630277,1.2136598107370492e-05,2.4090474192574583e-08
2020-07-06,0.005872738268761138,0.0,0.0
2020-07-07,-0.0030727117103648695,0.0,0.0
2020-07-08,0.0063934466988884164,0.0,0.0
2020-07-09,-0.005541944219530095,0.0,0.0
2020-07-10,0.009035643432417542,1.1102250643837596e-16,2.204560537920294e-19
2020-07-13,-0.005644410624988245,0.0,0.0
2020-07-14,0.013387984888840779,0.0,0.0
2020-07-15,0.0033195052225226123,0.0,0.0
2020-07-16,-0.0006506983671865496,0.0,0.0
2020-07-17,0.010011876110287508,0.05,2.5297102518084684e-05
2020-07-20,0.002605682548790863,0.0,0.0
2020-07-21,0.00012379790002648567,0.0,0.0
2020-07-22,0.009508068307633729,0.0,0.0
2020-07-23,-0.007788263813550964,0.0,0.0
2020-07-24,-0.007516544099781806,0.05002118175795109,2.5302114502499726e-05
2020-07-27,0.0063982158375583565,0.0,0.0
2020-07-28,-0.0004087366762516056,0.0,0.0
2020-07-29,0.007854225991686982,0.0,0.0
2020-07-30,6.349619381571854e-05,0.0,0.0
2020-07-31,0.005525033408138534,0.050029989707198415,2.5301019683028377e-05
2020-08-03,0.007476863723488453,0.0,0.0
2020-08-04,0.005364899964972602,0.0,0.0
2020-08-05,0.00014031901167181626,0.0,0.0
2020-08-06,0.003240905302158624,0.0,0.0
2020-08-07,-0.0004504266666795404,0.05,2.528055061285861e-05
2020-08-10,0.0007298136324680922,0.0,0.0
2020-08-11,-0.010524352548737764,0.0,0.0
2020-08-12,0.01676167583170577,0.0,0.0
2020-08-13,-0.0005921583636351955,0.0,0.0
2020-08-14,-0.0007761632897142111,0.04997558459191367,2.5262455640621546e-05
2020-08-17,0.006498625586407038,0.0,0.0
2020-08-18,0.0030470850219772054,0.0,0.0
2020-08-19,-0.004615534208324912,0.0,0.0
2020-08-20,0.0021152841334296578,0.0,0.0
2020-08-21,0.0047661288839062465,0.049999999999999954,2.5000000086557366e-05
2020-08-24,0.005851278991759632,0.0,0.0
2020-08-25,0.0023527219433341342,0.0,0.0
2020-08-26,0.005952381780189516,0.0,0.0
2020-08-27,0.004228745807801452,0.0,0.0
2020-08-28,0.006810625465556964,0.03509597917882409,1.7733942758695757e-05
2020-08-31,-0.00028380789032224476,0.0,0.0
2020-09-01,0.00323688097060629,0.0,0.0
2020-09-02,0.016236723957032538,0.0,0.0
2020-09-03,-0.02965714261565843,0.0,0.0
2020-09-04,-0.006709228341433239,0.04277449703262137,2.182201064337937e-05
2020-09-08,-0.0225781769930542,0.0,0.0
2020-09-09,0.018829323988938735,0.0,0.0
2020-09-10,-0.015025035479235428,0.0,0.0
2020-09-11,0.0029514783648316592,0.04248828882570361,2.1670253242459976e-05
2020-09-14,0.0110153342795795,0.0,0.0
2020-09-15,0.0021373054806549307,0.0,0.0
2020-09-16,-0.005126581547805603,0.0,0.0
2020-09-17,-0.006873826689799078,0.0,0.0
2020-09-18,-0.008459892377718102,0.013611312928246001,6.940279353146016e-06
2020-09-21,-0.010233644181471213,0.0,0.0
2020-09-22,0.006840436388191595,0.0,0.0
2020-09-23,-0.015491988315255127,0.0,0.0
2020-09-24,0.0023580524286658127,0.0,0.0
2020-09-25,0.011533432613418184,0.0011359120609287635,5.790960429550663e-07
2020-09-28,0.012870249326753094,0.0,0.0
2020-09-29,-0.004860061939095138,0.0,0.0
2020-09-30,0.012299830260737844,0.0,0.0
2020-10-01,0.00457902434748485,0.0,0.0
2020-10-02,-0.00843226029898256,3.900462415272541e-07,1.9880858877351067e-10
2020-10-05,0.013336629692780051,0.0,0.0
2020-10-06,-0.011246443802013381,0.0,0.0
2020-10-07,0.015773711234536164,0.0,0.0
2020-10-08,0.005953485366856938,0.0,0.0
2020-10-09,0.009287654927042109,0.007820375700255865,3.9893714216148e-06
2020-10-12,0.011911459262666218,0.0,0.0
2020-10-13,-0.0032189806691035033,0.0,0.0
2020-10-14,-0.006294735882421016,0.0,0.0
2020-10-15,-0.001698761442210035,0.0,0.0
2020-10-16,0.00134692899542675,4.60005586634056e-07,2.3458881745696967e-10
2020-10-19,-0.014226635378633874,0.0,0.0
2020-10-20,0.001513893038428686,0.0,0.0
2020-10-21,-0.0020751097316894416,0.0,0.0
2020-10-22,0.004154524612558473,0.0,0.0
2020-10-23,0.0032320808995428443,4.2101215191186e-07,2.1484537274286607e-10
2020-10-26,-0.014187237481584078,0.0,0.0
2020-10-27,-0.002818097903954479,0.0,0.0
2020-10-28,-0.0315717860369216,0.0,0.0
2020-10-29,7.79940869917017e-06,0.0,0.0
2020-10-30,-0.007246761599970438,0.02781727600629648,1.4191492084025905e-05
2020-11-02,0.013994578681874863,0.0,0.0
2020-11-03,0.017021153171950923,0.0,0.0
2020-11-04,0.019896685189669337,0.0,0.0
2020-11-05,0.009592650038771708,0.0,0.0
2020-11-06,0.0018620172140998764,1.276133116202687e-05,6.508463842659834e-09
2020-11-09,0.0006429636926441359,0.0,0.0
2020-11-10,0.007838568661600088,0.0,0.0
2020-11-11,0.006712322066467205,0.0,0.0
2020-11-12,-0.005409185918268673,0.0,0.0
2020-11-13,0.01368017177597497,0.02241919389440363,1.1430650162108364e-05
2020-11-16,0.006724346533553853,0.0,0.0
2020-11-17,-0.006296108241817429,0.0,0.0
2020-11-18,-0.013749331158150982,0.0,0.0
2020-11-19,0.002338909214409946,0.0,0.0
2020-11-20,-0.005001913902541133,0.016455760498859683,8.387371330803174e-06
2020-11-23,0.001632160475734659,0.0,0.0
2020-11-24,0.007491707833301604,0.0,0.0
2020-11-25,-0.0010642335511513148,0.0,0.0
2020-11-27,0.0032179888344998388,0.006798816075921156,3.464505585732756e-06
2020-11-30,-0.0004124889567682436,0.0,0.0
2020-12-01,0.008476582714166427,0.0,0.0
2020-12-02,-0.0030524814430442616,0.0,0.0
2020-12-03,0.001407066665291841,0.0,0.0
2020-12-04,0.007220791902654732,9.8879238130678e-17,5.037354732254055e-20
2020-12-07,-0.0040539715244718244,0.0,0.0
2020-12-08,0.004461067774977664,0.0,0.0
2020-12-09,-0.003491580686600655,0.0,0.0
2020-12-10,-0.0027588901281961576,0.0,0.0
2020-12-11,-0.001162202013081473,8.558322833390712e-06,4.358912659402059e-09
2020-12-14,-0.003662892266179591,0.0,0.0
2020-12-15,0.007523371542494326,0.0,0.0
2020-12-16,0.0015683499652690358,0.0,0.0
2020-12-17,0.0077978687247824046,0.0,0.0
2020-12-18,0.00018046403474957266,5.446014127383904e-05,2.754186280074067e-08
2020-12-21,-0.010422843019737713,0.0,0.0
2020-12-22,-0.004971376253683143,0.0,0.0
2020-12-23,0.0020890370667157603,0.0,0.0
2020-12-24,0.0037748027950380955,3.49366041479487e-17,1.7668358720906122e-20
2020-12-28,0.007137954264328179,0.0,0.0
2020-12-29,-2.9147157672125577e-05,0.0,0.0
2020-12-30,0.0007193851944114762,0.0,0.0
2020-12-31,0.006568872637044729,7.462117556729039e-17,3.7737776524674026e-20
2021-01-04,-0.008507092239961881,0.0,0.0
2021-01-05,0.003861790153911977,0.0,0.0
2021-01-06,0.006231104065513924,0.0,0.0
2021-01-07,0.007068493297591567,0.0,0.0
