,vs_EqualWeight_weekly,vs_Markowitz_CVXPY_weekly,vs_HMM_MPC_CVXPY_weekly
2019-02-14,-0.007144646187463577,0.010899561916107636,-7.307115408361486e-05
2019-02-15,-0.011377867088317117,0.009338637435602815,-0.001024844543348613
2019-02-19,-0.010663307626953444,0.009457295665207033,-0.0002691506633796248
2019-02-20,-0.012139002681881839,0.008225261475645729,-0.0012491577988655855
2019-02-21,-0.009084496551727606,0.007080273614009647,-0.002422814318078781
2019-02-22,-0.006882481644068017,0.008538911971512242,-0.0024801090209813914
2019-02-25,-0.009775155327410467,0.0073711083895104945,-0.00455384524885627
2019-02-26,-0.008315195795536745,0.00800532640606888,-0.004132072341505366
2019-02-27,-0.008772276620520936,0.006847541633804299,-0.0054656549776263
2019-02-28,-0.006833088861687875,0.005218794307315644,-0.006757377823402355
2019-03-01,-0.005800611125399091,0.00703334486188778,-0.0044822255342203965
2019-03-04,-0.005481568204295684,0.007353416136047342,-0.004827978441830694
2019-03-05,-0.0035238364339325035,0.0090274665410226,-0.002672687440445798
2019-03-06,-0.0023905235644487988,0.008206517967404015,-0.0033122396386415787
2019-03-07,-0.0011572605869969443,0.0070488686250416155,-0.00449485825821172
2019-03-08,-0.0008493166086092074,0.003844751316946393,-0.007166496025996505
2019-03-11,-0.0012072820947144347,0.004411413538484288,-0.007112758302066258
2019-03-12,0.0009893025253682186,0.004526517535848873,-0.006018356727823471
2019-03-13,-0.001150933036828894,0.004542919691938874,-0.006380176507799096
2019-03-14,-0.0007716486516505805,0.002801676459747382,-0.007799347960690595
2019-03-15,0.0009431926494074538,0.0019172178584809796,-0.007998066389585667
2019-03-18,-0.000661844991526328,0.0029490735309281035,-0.007739891073201388
2019-03-19,-0.0007623451246874247,0.007041841342451116,-0.004084165652758265
2019-03-20,0.002594995811417533,0.012599490662066781,-0.00015561678508668741
2019-03-21,0.005266540187769619,0.014663103058181193,2.1138335593473556e-05
2019-03-22,0.01153314225383717,0.01462910543229734,0.0007613192938151769
2019-03-25,0.012914498245218509,0.01701389877888837,0.003365483375711964
2019-03-26,0.011462819683538461,0.016148045745359108,0.002404891249297769
2019-03-27,0.01047031870699433,0.01672052754666753,0.0023691071488420867
2019-03-28,0.005808504151121774,0.017343013716516698,0.0023752738217734937
2019-03-29,0.00529686856422984,0.017081338636085075,0.0019257947899404826
2019-04-01,0.000435349963647802,0.015552444877406257,-0.0014117069656284231
2019-04-02,0.0019008025694939867,0.014935166002907563,-0.0023124904835409854
2019-04-03,0.003152557919288368,0.014953502248839845,-0.0020330862676908312
2019-04-04,0.0008612703063830551,0.01638604361934015,-0.0003453731357655476
2019-04-05,0.002608109264107261,0.01772027163003287,0.0011105203039372125
2019-04-08,0.001673163257779775,0.018711726821188934,0.0022091422183314613
2019-04-09,0.0038125637965304993,0.017957464659201783,0.0020035478312201427
2019-04-10,0.003810636527195932,0.018280783280360424,0.0022390209690692497
2019-04-11,0.0037676466891940485,0.01589490514497416,-0.00011112706793225957
2019-04-12,0.001766363571716223,0.011910856366552203,-0.004028740896976579
2019-04-15,0.0033963856152057215,0.013671877021003143,-0.0018055267400137742
2019-04-16,-0.0003188866602692464,0.01067756632972694,-0.005040866953922807
2019-04-17,1.8247625278799973e-05,0.00782876132106436,-0.008177769930609924
2019-04-18,-0.0008773967589116305,0.008044263173815347,-0.00938220888087904
2019-04-22,-0.0017238074026807437,0.00893264690333817,-0.008999380772573007
2019-04-23,0.00020024830717058073,0.01038246405720944,-0.007794811853253147
2019-04-24,0.0036937835533348284,0.00919211217163829,-0.008292962811907612
2019-04-25,0.007477208677170388,0.008109608819710123,-0.007511276173336245
2019-04-26,0.006464089247612215,0.008422354847585689,-0.0064189535921018726
2019-04-29,0.0033669765247492656,0.006002653701198568,-0.009449114633411027
2019-04-30,0.004187436295616909,0.004824472707521732,-0.009799406679823264
2019-05-01,0.005216855734045733,0.0035609956922177943,-0.01234127901092974
2019-05-02,0.006469795476028439,0.004113925921787498,-0.011971560533575953
2019-05-03,0.006030819586263947,0.004717381413850363,-0.011733978268108958
2019-05-06,0.006023731254916509,0.0063196202902902066,-0.011015378206935877
2019-05-07,0.008692338764135332,0.007095059596899267,-0.007950981860509798
2019-05-08,0.005403636499691222,0.008503283148132645,-0.008775498257379999
2019-05-09,0.005324546420585996,0.00879545858628017,-0.008539368236492595
2019-05-10,0.006115619735467481,0.006889415201225546,-0.008052048096380382
2019-05-13,0.011740136690904013,0.008036615798485025,-0.004166530910197808
2019-05-14,0.008341055539806908,0.00767401819439395,-0.005886565607252869
2019-05-15,0.008850470035058455,0.009061776482205186,-0.005269921829107349
2019-05-16,0.008152822009334981,0.008800568445792578,-0.005623650197212782
2019-05-17,0.011273032724571808,0.008732701371855667,-0.004534047556241982
2019-05-20,0.011354998461709176,0.0088862693972791,-0.0032333806177688995
2019-05-21,0.008965172960123668,0.008047430791194632,-0.004960124244706932
2019-05-22,0.01149493461506279,0.007581585817979297,-0.004918842911535881
2019-05-23,0.01830869023265147,0.008473978125093096,-0.002452081838050346
2019-05-24,0.016913933944431525,0.007454532914405565,-0.0031298394921916994
2019-05-28,0.017055224360349452,0.007516281387945689,-0.003670745135877951
2019-05-29,0.013443617905599892,0.005970611933852066,-0.005528097774507246
2019-05-30,0.014998045100198976,0.007610702354234222,-0.004280806409738158
2019-05-31,0.020246581612847203,0.008513413699004602,-0.002792761586773107
2019-06-03,0.012914163316902982,0.007562211235200067,-0.0032502204519103683
2019-06-04,0.009333943489421959,0.006414982700122307,-0.004757602550571116
2019-06-05,0.014019125391228071,0.005331050929201275,-0.006813510193389161
2019-06-06,0.012399050284737756,0.0052845962628134124,-0.007305746214075204
2019-06-07,0.010706272230334157,0.007619505333387178,-0.005562483366951532
2019-06-10,0.009746207322333333,0.007194138549290852,-0.005782827496322085
2019-06-11,0.009468458159786586,0.007856376451131464,-0.004244661351828882
2019-06-12,0.013957169439028583,0.010115127809473323,-0.0020523605446085558
2019-06-13,0.013781659998445717,0.01095536927193086,-0.0007629714052451719
2019-06-14,0.01813761527735558,0.0112729631036379,0.0008302251528962135
2019-06-17,0.01907400936506254,0.013596319114687727,0.002900056865499989
2019-06-18,0.015318986807459023,0.01243903058008411,-4.2173470508055644e-05
2019-06-19,0.018253529720094752,0.013501874759771715,0.0008305279371905172
2019-06-20,0.015234637721685651,0.013569459581189491,-0.0007305226217568794
2019-06-21,0.015710134507342932,0.014007272418620431,-0.00011714356438563556
2019-06-24,0.015496494664077654,0.012935263184755463,-0.0019050202611210487
2019-06-25,0.012877892919161082,0.013085014986088828,-0.0009107681026151448
2019-06-26,0.00858149830826127,0.012568553147764172,-0.0023041634372146236
2019-06-27,0.00964007637226505,0.012396864458003032,-0.0017694090084504621
2019-06-28,0.006908030525236475,0.010701794358464412,-0.003174352364197164
2019-07-01,0.006132745546046259,0.009030968448036747,-0.004639463340207928
2019-07-02,0.01120877044035451,0.010027670573207192,-0.003999476928204682
2019-07-03,0.011558650866047238,0.010214356803718738,-0.0035728614020535954
2019-07-05,0.012846901679505862,0.009356661510659947,-0.003666045897944281
2019-07-08,0.015702518579555402,0.010821239791377613,-0.0014381263858204152
2019-07-09,0.018222132566019456,0.010412856716306873,-0.0017838230171751679
2019-07-10,0.01871586752249721,0.011740427268689402,-0.001013188935776399
2019-07-11,0.017241986394700426,0.010625592637450554,-0.002247495632502372
2019-07-12,0.014362840759087225,0.010186283582478639,-0.003047348752404311
2019-07-15,0.017705869712265843,0.01187616031146499,-0.0016474659598141317
2019-07-16,0.015790229690314073,0.01254802940492894,-0.0009197937423073288
2019-07-17,0.019810211628426888,0.012210365021253944,-0.0009384327882984156
2019-07-18,0.01993467215391931,0.009851421862984155,-0.003418742126282792
2019-07-19,0.014348741531321263,0.009103974478129606,-0.004924242663764344
2019-07-22,0.014723436298389903,0.007817287168958353,-0.007196140412288221
2019-07-23,0.009117052589223684,0.007448155580451754,-0.007762040744648702
2019-07-24,0.009958205298518541,0.0058235767653676,-0.009365308673183859
2019-07-25,0.010511734663681827,0.0058877230176852535,-0.009702223919665798
2019-07-26,0.011011808891720376,0.00458148569645167,-0.009986495861430522
2019-07-29,0.01248531463256608,0.005429030018836656,-0.009848018680822745
2019-07-30,0.006298284401689003,0.005026442915411211,-0.010656666158449513
2019-07-31,0.00793639410025837,0.004018615845490903,-0.010779443440251502
2019-08-01,0.01452267092856041,0.005937307520200719,-0.009729437634294902
2019-08-02,0.015364336179221949,0.005196399707356303,-0.009198216640552426
2019-08-05,0.01799408355119292,0.007698416922200302,-0.0054771627805108025
2019-08-06,0.02118141280253738,0.007037588863200384,-0.006218730996927158
2019-08-07,0.02200936978009116,0.010480138349405754,-0.004365154062346388
2019-08-08,0.020080338534837372,0.010040275232603424,-0.00533978041343075
2019-08-09,0.02157759467085074,0.009409667745299943,-0.0051448935881229785
2019-08-12,0.024280818388313863,0.010608292772838368,-0.004551579335413836
2019-08-13,0.023152234538294847,0.011197923291943912,-0.0052342907312957765
2019-08-14,0.029029709249594138,0.012049581196194703,-0.004823471809539459
2019-08-15,0.030651100474525794,0.01088334937862201,-0.005626155292764445
2019-08-16,0.026927440537787284,0.009857581624731493,-0.00795899884023632
2019-08-19,0.025814053137718007,0.010310143983031095,-0.007895160928950595
2019-08-20,0.03061203715634586,0.012605596452188284,-0.005596619110631029
2019-08-21,0.03448166203154868,0.015158785929825003,-0.002553802004242156
2019-08-22,0.03471186403036297,0.013348702165145498,-0.0036075864061239082
2019-08-23,0.03813551655774505,0.013023736638883232,-0.0027287940527979115
2019-08-26,0.04010483533445153,0.01300581897687092,-0.003256288561545584
2019-08-27,0.04156516497791518,0.012929613101698711,-0.0038590303630139378
2019-08-28,0.0378240257249427,0.013393715167684617,-0.001691912093207626
2019-08-29,0.03752848863526825,0.013135661960654188,-0.0026417882411031712
2019-08-30,0.03483076587763145,0.012068228520703883,-0.004884131560165206
2019-09-03,0.04175052928707301,0.012340926659397677,-0.002687719572581626
2019-09-04,0.03884287789502139,0.011760166263867555,-0.004567172626290028
2019-09-05,0.03625595522181713,0.011745328433838909,-0.005186882402890558
2019-09-06,0.03403518914725101,0.012324626399552008,-0.004086226423112627
2019-09-09,0.030684804734944393,0.01004198089142605,-0.004436127848212235
2019-09-10,0.026856825363049674,0.009743877564827086,-0.005376613175132938
2019-09-11,0.027107726013678057,0.009831087310393727,-0.007201441862157765
2019-09-12,0.027846976134036527,0.009222387581450997,-0.00765914114849453
2019-09-13,0.022610360117820694,0.008210816949971278,-0.00825110153365649
2019-09-16,0.019876577988762634,0.008474948257636283,-0.010624819097386329
2019-09-17,0.023675803684935603,0.008461551976803428,-0.009943293126318586
2019-09-18,0.024871901521230644,0.007704441281023433,-0.010627868184639344
2019-09-19,0.02657666346887888,0.008688781684711211,-0.010519000324339944
2019-09-20,0.026179849901831753,0.009101716808206373,-0.010304451522478053
2019-09-23,0.027131339550742428,0.00864927443411534,-0.010429231063989297
2019-09-24,0.03145812245168411,0.008058016638270882,-0.011353485806046115
2019-09-25,0.03165985449787456,0.0073044974426343945,-0.012596649343204147
2019-09-26,0.033529345176232184,0.007143751487200367,-0.014118354070936201
2019-09-27,0.0318790285597117,0.005215725967481655,-0.013698776650574063
2019-09-30,0.03339119410415092,0.007580267967386645,-0.012020036985792348
2019-10-01,0.04071752311667609,0.009651464429787149,-0.00937847748109255
2019-10-02,0.04324759857135918,0.010385830510283522,-0.00860174826104132
2019-10-03,0.04182808006227545,0.011275108118466104,-0.009338391870198581
2019-10-04,0.04244991395407105,0.010131674686571612,-0.011377470251535016
2019-10-07,0.0435522144414211,0.010585264210662526,-0.011156163262578733
2019-10-08,0.046589239900086454,0.011241456947995498,-0.009101624661898122
2019-10-09,0.04545048845458566,0.011199147544777466,-0.010256808015162378
2019-10-10,0.04224084599260558,0.010730400009532959,-0.010978846486848548
2019-10-11,0.03727525812988719,0.011070218614926075,-0.012017323957829285
2019-10-14,0.03682625541475515,0.011119401070578627,-0.01208970129074427
2019-10-15,0.0350007014220286,0.011926983834692484,-0.012238121221886611
2019-10-16,0.03767066611063208,0.012056128701887214,-0.009927750827549375
2019-10-17,0.03717030989637782,0.01246722505466602,-0.008731655533115279
2019-10-18,0.03867282232154623,0.0110997545800533,-0.008133955537917958
2019-10-21,0.037368294372741806,0.009842204312038305,-0.01106623382416605
2019-10-22,0.03490731650715739,0.009381285890015523,-0.010414248518707092
2019-10-23,0.032459984404183295,0.009158518233477908,-0.011858493447617247
2019-10-24,0.033752370288897104,0.00991708148213899,-0.014492467344064841
2019-10-25,0.028451336015806294,0.010477866243369993,-0.01725288205490072
2019-10-28,0.025222712051595098,0.011293561800998608,-0.01819731004571279
2019-10-29,0.021761385604744055,0.011278655211967248,-0.01763486593998942
2019-10-30,0.026895858937560302,0.012255976773902777,-0.016796033789951204
2019-10-31,0.03080820458791167,0.012364780062427583,-0.017088630389583637
2019-11-01,0.024533313797838963,0.011101796037107148,-0.019835388044850855
2019-11-04,0.01572169035529547,0.010141093984018301,-0.0224443175816188
2019-11-05,0.011922021960017348,0.009632571154586822,-0.02322687305503668
2019-11-06,0.014662503599372823,0.008989510166055537,-0.023414852225909888
2019-11-07,0.006717874999393025,0.007553791043370506,-0.027223792114037693
2019-11-08,0.005697045678404455,0.007935787947550343,-0.027321761314426762
2019-11-11,0.0047677306922322416,0.008066822565843568,-0.02791344084996994
2019-11-12,0.0048761736855034155,0.007874860300215891,-0.02827695342965364
2019-11-13,0.009633486181688022,0.008303143976404526,-0.02816418314563307
2019-11-14,0.010623075277660377,0.00861832385620609,-0.027296255844282413
2019-11-15,0.010014400430985004,0.009069744393595869,-0.02688073729381335
2019-11-18,0.012894886021288077,0.00870752177152867,-0.027082717248316346
2019-11-19,0.011724724926510666,0.00681509565902827,-0.029920436178321186
2019-11-20,0.01395950463557849,0.006913200780931383,-0.02893091309478235
2019-11-21,0.010495435988600033,0.007250668855850018,-0.02906854354903332
2019-11-22,0.011114340255862665,0.009046949747682387,-0.02792322672680303
2019-11-25,0.010262992757114064,0.009584286190548408,-0.028055688693041647
2019-11-26,0.012032897981048007,0.010412923749786085,-0.02652130191701707
2019-11-27,0.013338709958147232,0.011552409031393651,-0.025429644221309777
2019-11-29,0.01380717430464351,0.010343404330339423,-0.026634953221336577
2019-12-02,0.012757821432579197,0.009940324613281648,-0.02623670653097565
2019-12-03,0.01587738884624379,0.009093616758103273,-0.025490239476614218
2019-12-04,0.015392407503860284,0.00884272147552978,-0.025897563557993553
2019-12-05,0.015472109592753913,0.008025268357391813,-0.027204270867695834
2019-12-06,0.010663135271515634,0.007935733470948003,-0.02874246304847261
2019-12-09,0.010692180338583324,0.0093515684272103,-0.027323487937654045
2019-12-10,0.011196603497372726,0.009008399758471342,-0.027997525763341802
2019-12-11,0.011486742694622576,0.008570431726008909,-0.027520312598238394
2019-12-12,0.006496128455059091,0.009621242475903902,-0.029799907731413944
2019-12-13,0.011129849685455717,0.008471159195172273,-0.029213551551583672
2019-12-16,0.013195080251697577,0.007569583175528916,-0.029436790359590903
2019-12-17,0.014705420327499885,0.009248725386305612,-0.02832707035773463
2019-12-18,0.01671391210133999,0.009453153350398091,-0.02728236283615204
2019-12-19,0.016538435227104742,0.00867457254682269,-0.027419946812515583
2019-12-20,0.015875783936556198,0.007247637476222479,-0.027907787063832457
2019-12-23,0.011090088135564224,0.006542383219906522,-0.029435885842184817
2019-12-24,0.012066816777522416,0.007064079148890068,-0.028964100431742135
2019-12-26,0.014300945194361647,0.009194195861534471,-0.027000713039385005
2019-12-27,0.015806347698131606,0.008723149526657092,-0.026571553222851207
2019-12-30,0.016233037387950677,0.008611881860162152,-0.026698506909740183
2019-12-31,0.015992337111266686,0.00847431778164176,-0.02695670134838324
2020-01-02,0.014295728909488714,0.009929157487497786,-0.027758562662967612
2020-01-03,0.01595653377272188,0.009511379975009948,-0.026604046998675135
2020-01-06,0.016220797197401104,0.00941717038742107,-0.026606012372880183
2020-01-07,0.017550457585717494,0.00951504403462744,-0.025967739981054727
2020-01-08,0.018688212776033275,0.008633615458998767,-0.02766806729124316
2020-01-09,0.018897201257935148,0.007893130402371051,-0.028210459975473334
2020-01-10,0.0208716695464084,0.006855221258457833,-0.028331224540188105
2020-01-13,0.020320705082129242,0.005299970177176316,-0.02876959930547729
2020-01-14,0.02124056039815514,0.005781815123744538,-0.0286094268914574
2020-01-15,0.024069536261696056,0.003978370970038947,-0.02863102868496714
2020-01-16,0.025395668014525752,0.003962980796000881,-0.028737895025868654
2020-01-17,0.028258540935151677,0.0036015898105872246,-0.028335107639785084
2020-01-21,0.03503433271042811,0.002344163777887154,-0.027581325568128978
2020-01-22,0.037840130967970786,0.0014941616931998247,-0.028288606180597253
2020-01-23,0.04076507666146045,0.0011807119200308858,-0.026890149472191704
2020-01-24,0.04317274493255763,-0.0011236428900708306,-0.02652547696160934
2020-01-27,0.04766168078748745,-0.00080809303243079,-0.0265938635097549
2020-01-28,0.04825733862303738,-0.0015144406046498915,-0.026827863229146764
2020-01-29,0.0500904879818711,-0.0016489138281773341,-0.02674428313595456
2020-01-30,0.05047625566339442,-0.004209729170940646,-0.028001539538932696
2020-01-31,0.06057616719955616,0.002978223599276353,-0.021853682534319963
2020-02-03,0.06213529957966135,0.0028680822234699033,-0.02236591725353032
2020-02-04,0.05780873167103251,0.002672398545333854,-0.022282980723844603
2020-02-05,0.04900005911284122,0.0024784324219551124,-0.024662322254000557
2020-02-06,0.049905916737267964,0.00016915690357288682,-0.025988137629002428
2020-02-07,0.05117680169637273,0.0003740173677748704,-0.0254130713267271
2020-02-10,0.05469364160325041,0.0005069851883297005,-0.024404120355935643
2020-02-11,0.05486835812846036,0.003585485632341401,-0.02286793289196487
2020-02-12,0.05464092187453873,0.0042890069074346115,-0.02128724206908772
2020-02-13,0.05829445388070664,0.003438998035222296,-0.02123047318681992
2020-02-14,0.06059536122952336,0.0020978424911359816,-0.02219259442699606
2020-02-18,0.06606877834853786,0.002687353347543775,-0.020984976443284675
2020-02-19,0.06203381126638563,0.002208090329113066,-0.02230859267799501
2020-02-20,0.06287093483834716,0.0037160427133886564,-0.020225740269165127
2020-02-21,0.060704998520543674,0.003634485060920678,-0.019550205949416366
2020-02-24,0.06576360889823851,0.00346636205094053,-0.018627889104540385
2020-02-25,0.07277937278488089,0.002920143461786262,-0.01749044216161333
2020-02-26,0.07428231405476793,0.0011681861393895154,-0.019802589395141124
2020-02-27,0.07397315184444686,0.003191592550872313,-0.017145820487507013
2020-02-28,0.07125707278674476,0.0020234069481084305,-0.01831905864153649
2020-03-02,0.07419329708464684,-0.0019500882403582498,-0.023565824712578398
2020-03-03,0.07593441947990187,-0.002120861907280114,-0.020617198573931406
2020-03-04,0.0806146351090602,-0.004158115026901554,-0.022340567975885905
2020-03-05,0.08701954663923872,-0.007041981747912929,-0.023320730885495022
2020-03-06,0.09483721492127972,-0.00757392264064094,-0.021635787455825617
2020-03-09,0.12513961367107962,-0.010857823201429584,-0.022359161587725662
2020-03-10,0.11726546620536937,-0.008354578531704626,-0.022009040425090998
2020-03-11,0.11737324039095354,-0.009593764164355756,-0.023984288714539614
2020-03-12,0.11909890132075951,-0.010998676539940577,-0.02574654247332897
2020-03-13,0.10513187767860233,-0.016484641668698563,-0.035574583696393214
2020-03-16,0.10083810341068733,-0.02760284732395868,-0.03841809927823159
2020-03-17,0.12337781369995215,-0.034079389776587976,-0.045002638357371394
2020-03-18,0.14296104062882153,-0.04036945361999367,-0.05085143464026465
2020-03-19,0.12120197790890463,-0.02700542624484037,-0.04220263082290243
2020-03-20,0.10667415253190904,-0.022613209417505664,-0.037231780095243416
2020-03-23,0.121865188007243,-0.011499219210950873,-0.0336021808568715
2020-03-24,0.11310086953209098,0.004122952040445549,-0.03148445351421936
2020-03-25,0.10617388382922499,0.007696942176500521,-0.026243474293073388
2020-03-26,0.11071076334762431,0.007980233436013284,-0.030198983829580528
2020-03-27,0.12545955771794048,0.002296303820522372,-0.029701651893699332
2020-03-30,0.1307834729567785,-0.000556927992933054,-0.03448469519463182
2020-03-31,0.11837342141869556,-0.0071591294276706074,-0.03514333716460094
2020-04-01,0.11285063266643891,-0.02035413089932303,-0.03726542493104912
2020-04-02,0.1046379628078018,-0.02221750536667433,-0.041889572008397824
2020-04-03,0.09587241721696449,-0.034375678888170724,-0.04478460865853018
2020-04-06,0.0940298033388669,-0.023586574549929518,-0.0499868548353134
2020-04-07,0.08689130873234152,-0.02005335741382419,-0.044162273822767495
2020-04-08,0.07977398189085116,-0.017543146462135173,-0.047029968329242444
2020-04-09,0.08078745544022636,-0.010508501798618064,-0.046499458293240536
2020-04-13,0.08558292551562219,-0.011327113648950227,-0.043758431292989286
2020-04-14,0.09942528777756765,-0.011323870011111126,-0.04271634455137041
2020-04-15,0.1081286433352675,-0.016638741604405483,-0.04034199418250206
2020-04-16,0.11975495456428087,-0.019311203405495858,-0.03952637526643121
2020-04-17,0.10425139873456946,-0.01671477601408733,-0.03781630851172313
2020-04-20,0.10749833759955263,-0.018955339359242096,-0.037397710351885216
2020-04-21,0.11021612996714181,-0.017864746756937278,-0.03416685927835439
2020-04-22,0.1044219155773547,-0.01736084112837133,-0.03812743538587304
2020-04-23,0.09721278027509195,-0.01884771935742524,-0.037484745217324256
2020-04-24,0.09778187960160145,-0.018480254877861868,-0.037835896357713006
2020-04-27,0.0891893298348394,-0.01811637339706218,-0.03702530662058434
2020-04-28,0.08350180857444855,-0.013191933059515493,-0.0316817059317277
2020-04-29,0.06490088323706056,-0.011217949405254335,-0.03176088852130532
2020-04-30,0.07238462403128376,-0.011674675629017695,-0.03351216993886208
2020-05-01,0.08080263195671389,-0.014173170894880793,-0.03530879931674458
2020-05-04,0.07770965545521324,-0.013506324630193967,-0.03430648134447356
2020-05-05,0.0776322453582099,-0.017086044770621478,-0.03809267440657793
2020-05-06,0.08334757036472906,-0.015166163930551035,-0.03849435648346533
2020-05-07,0.07390765827482793,-0.013123261487117954,-0.0368573145185942
2020-05-08,0.07004414348632904,-0.01032871694139681,-0.03358931569057899
2020-05-11,0.07737861255878853,-0.013739237057665887,-0.03781522239201518
2020-05-12,0.08190360963787868,-0.014273923356661888,-0.03772586331695793
2020-05-13,0.09123895101785084,-0.015024375008834578,-0.03813354910779343
2020-05-14,0.08502521154888565,-0.015311646145676927,-0.03859028232681716
2020-05-15,0.09220681721389123,-0.01468873432746387,-0.039394869612021655
2020-05-18,0.07222707086837521,-0.010537318601283596,-0.034742884856662326
2020-05-19,0.07438784815545407,-0.009607683043735271,-0.03442197294526961
2020-05-20,0.06716343611461251,-0.007382615343040966,-0.032406534519274666
2020-05-21,0.06888140441197543,-0.005952260417503741,-0.031588894002987145
2020-05-22,0.07024264708350936,-0.006510678252816371,-0.031528581241050846
2020-05-26,0.05753474892844124,-0.004328788510821857,-0.02918550110711171
2020-05-27,0.05416607263998463,-0.0033426327842690506,-0.02819334151026065
2020-05-28,0.05863132267504456,-0.007076299302380851,-0.03077016655400544
2020-05-29,0.06151160352337515,-0.008503786071493491,-0.03235351923328411
2020-06-01,0.059412593869468955,-0.005995403083114081,-0.029040570036273805
2020-06-02,0.05329424520001669,-0.0058889497845935335,-0.028922921378135347
2020-06-03,0.04078142388530126,-0.0037443223783640844,-0.0263586773666028
2020-06-04,0.03551030670190114,-0.0027066243309432636,-0.02603719574107277
2020-06-05,0.02303099350532256,-0.001722400924410672,-0.02540236732738066
2020-06-08,0.018014394085323016,-0.0016571075329744334,-0.02401463752249311
2020-06-09,0.02496099093210491,-0.0007482470233839411,-0.023765763973835563
2020-06-10,0.03438369939026131,-0.0013750666861883643,-0.024733606125248442
2020-06-11,0.05226685050163349,-0.0007820483531517652,-0.023081657758898477
2020-06-12,0.043424033377213345,-0.0003761457577007299,-0.023211462295495644
2020-06-15,0.04377881779366555,0.0004417588342593426,-0.021877874074852532
2020-06-16,0.043732485892835626,0.0008680504852267568,-0.023033018491006252
2020-06-17,0.05039380205928823,0.0008277832635799065,-0.023264620001826275
2020-06-18,0.049650456273593546,0.0010509237284399564,-0.02276968934263912
2020-06-19,0.05490052673711299,0.0010841705352411246,-0.0259804618315147
2020-06-22,0.05205775628534015,0.0017530795169036217,-0.024244524816309454
2020-06-23,0.052971022589429984,0.0022986153959441147,-0.024400871884389885
2020-06-24,0.061187784943095735,0.0024493984247440093,-0.0231820047218948
2020-06-25,0.0567510166224352,0.002493741894568524,-0.024548453378556823
2020-06-26,0.05913301817138539,0.0010839338532606657,-0.02620563199798931
2020-06-29,0.05897188106868545,0.0016863006747531717,-0.02448454459445193
2020-06-30,0.05717171784624231,0.0016336963670577909,-0.025656859215296035
2020-07-01,0.06219750634854715,0.0006459170691937022,-0.025556944587038832
2020-07-02,0.06007770754499964,0.0005681527771499439,-0.02614144036297561
2020-07-06,0.06158723607558225,0.0026324074069907777,-0.0253280445455073
2020-07-07,0.07035744448408154,0.002676685320925909,-0.025036989484190753
2020-07-08,0.0696610416359944,0.002757211719900843,-0.023938103458644777
2020-07-09,0.07872047662165538,0.0035656860369153165,-0.023297029461714858
2020-07-10,0.07477557823194014,0.004238309711321664,-0.020354130858102337
2020-07-13,0.07375420016718381,0.0032619010700702944,-0.022767432739819626
2020-07-14,0.07072024795764187,0.0031655717910417103,-0.02423311259956351
2020-07-15,0.06547467056058354,0.0036890767499120347,-0.0250031880522541
2020-07-16,0.06570265056987967,0.002928019308302554,-0.024703150332678003
2020-07-17,0.0659679694683104,0.0010351571813229654,-0.026972389102774774
